0.000000000000000000e+00 -1.203869313079189013e-01 1.046453636490904393e-01 0.000000000000000000e+00 -8.512047899407113039e-04 -1.266834088112147455e-02 0.000000000000000000e+00 1.212381371463334273e-01 -9.197702152954900789e-02
0.000000000000000000e+00 -1.144804832739487743e-01 8.833431215774303902e-02 0.000000000000000000e+00 9.026688333539124864e-03 -6.024530354827202505e-03 0.000000000000000000e+00 1.054537959160736366e-01 -8.230977983451209790e-02
0.000000000000000000e+00 -1.023714967141077514e-01 6.907141015250438387e-02 0.000000000000000000e+00 1.786290483847541299e-02 -8.878474795637192329e-07 0.000000000000000000e+00 8.450859271364168090e-02 -6.907051962929278144e-02
0.000000000000000000e+00 -8.644107058476289962e-02 4.841651002793515707e-02 0.000000000000000000e+00 2.553209265610326129e-02 5.337314186548095668e-03 0.000000000000000000e+00 6.090897859367888634e-02 -5.375382088628659349e-02
0.000000000000000000e+00 -6.897789367545570371e-02 2.783591824005423113e-02 0.000000000000000000e+00 3.199971881585796790e-02 9.978730148963322472e-03 0.000000000000000000e+00 3.697817534526565836e-02 -3.781464448161493686e-02
0.000000000000000000e+00 -5.178188163475184319e-02 8.478517034688198145e-03 0.000000000000000000e+00 3.728923277614148990e-02 1.394500803548657207e-02 0.000000000000000000e+00 1.449264918133158497e-02 -2.242352066204205546e-02
0.000000000000000000e+00 -3.600111496782727044e-02 -8.921569020713202708e-03 0.000000000000000000e+00 4.145511792403482054e-02 1.727348815142612168e-02 0.000000000000000000e+00 -5.454002765928550947e-03 -8.351914295605996491e-03
0.000000000000000000e+00 -2.216585721758769847e-02 -2.402654906351483002e-02 0.000000000000000000e+00 4.456345040276397940e-02 2.000475887681458370e-02 0.000000000000000000e+00 -2.239759309116402461e-02 4.021795385810919554e-03
0.000000000000000000e+00 -1.033697791707425401e-02 -3.680393850873792116e-02 0.000000000000000000e+00 4.667947347602140196e-02 2.217490532237719955e-02 0.000000000000000000e+00 -3.634249552619817081e-02 1.462903870005005311e-02
0.000000000000000000e+00 -2.879174749318216819e-04 -4.741044422745897130e-02 0.000000000000000000e+00 4.786069069605963788e-02 2.381153233803378136e-02 0.000000000000000000e+00 -4.757277322050591783e-02 2.359891768223499817e-02
0.000000000000000000e+00 8.333961339915783861e-03 -5.608538208771475519e-02 0.000000000000000000e+00 4.815374339027598399e-02 2.493239254898037965e-02 0.000000000000000000e+00 -5.648770474125323210e-02 3.115299558831968740e-02
0.000000000000000000e+00 1.589120448764261284e-02 -6.307110863592625682e-02 0.000000000000000000e+00 4.759354002383756749e-02 2.554553073721554241e-02 0.000000000000000000e+00 -6.348474452384268718e-02 3.752558419442032778e-02
0.000000000000000000e+00 2.268857301877813537e-02 -6.856447544919402892e-02 0.000000000000000000e+00 4.620352276139914199e-02 2.565012350666702468e-02 0.000000000000000000e+00 -6.889209579395184913e-02 4.291435848396019798e-02
0.000000000000000000e+00 2.894586697878894638e-02 -7.269564268101973148e-02 0.000000000000000000e+00 4.399645743598853270e-02 2.523754814108027100e-02 0.000000000000000000e+00 -7.294232444010356753e-02 4.745810133571434775e-02
0.000000000000000000e+00 3.479929250390680073e-02 -7.552755727995540125e-02 0.000000000000000000e+00 4.097563557993108563e-02 2.429259226319376019e-02 0.000000000000000000e+00 -7.577492814020252154e-02 5.123497208356191102e-02
0.000000000000000000e+00 4.031920935116534155e-02 -7.706901045193524646e-02 0.000000000000000000e+00 3.713681883633218606e-02 2.279506951204449128e-02 0.000000000000000000e+00 -7.745602830237785508e-02 5.427394830183340790e-02
0.000000000000000000e+00 4.553343938054621454e-02 -7.729489994822563714e-02 0.000000000000000000e+00 3.247157754570663413e-02 2.072239214651917794e-02 0.000000000000000000e+00 -7.800501713348811927e-02 5.657251549008070202e-02
0.000000000000000000e+00 5.044719720016972719e-02 -7.616836095142472118e-02 0.000000000000000000e+00 2.697281474368234955e-02 1.805381842485097310e-02 0.000000000000000000e+00 -7.742001228148130687e-02 5.811455057954696690e-02
0.000000000000000000e+00 5.505296909538714978e-02 -7.366057079830068410e-02 0.000000000000000000e+00 2.064316115225374448e-02 1.477707812888237604e-02 0.000000000000000000e+00 -7.569613075504751099e-02 5.888350113200484237e-02
0.000000000000000000e+00 5.932645206609826749e-02 -6.976526570816321549e-02 0.000000000000000000e+00 1.350652020793915997e-02 1.089781192264212967e-02 0.000000000000000000e+00 -7.283297298861859947e-02 5.886746270959784116e-02
0.000000000000000000e+00 6.320801260300407121e-02 -6.450628642263016299e-02 0.000000000000000000e+00 5.622306702196891437e-03 6.451674824254835516e-03 0.000000000000000000e+00 -6.883032025798828391e-02 5.805462104237039955e-02
0.000000000000000000e+00 6.657282816068757492e-02 -5.793765320243234040e-02 0.000000000000000000e+00 -2.899105272530060062e-03 1.518030756444965768e-03 0.000000000000000000e+00 -6.367372409882797457e-02 5.641963247419914257e-02
0.000000000000000000e+00 6.919651412817112712e-02 -5.013663663464874853e-02 0.000000000000000000e+00 -1.188237970890966555e-02 -3.767012914526225720e-03 0.000000000000000000e+00 -5.731413589029048933e-02 5.390366023077380886e-02
0.000000000000000000e+00 7.072610354797413679e-02 -4.119112692839259349e-02 0.000000000000000000e+00 -2.107832610664245321e-02 -9.201663397791041976e-03 0.000000000000000000e+00 -4.964777915185143026e-02 5.039280173315969363e-02
0.000000000000000000e+00 7.066822669604200247e-02 -3.118371631974023450e-02 0.000000000000000000e+00 -3.016418805402119874e-02 -1.451776227768142996e-02 0.000000000000000000e+00 -4.050404054162367457e-02 4.570149080167966449e-02
0.000000000000000000e+00 6.840673584060852352e-02 -2.017687547915597221e-02 0.000000000000000000e+00 -3.875651320075969991e-02 -1.939225341238701508e-02 0.000000000000000000e+00 -2.965022464377188929e-02 3.956914196071806972e-02
0.000000000000000000e+00 6.326027459365150818e-02 -8.206686315945666693e-03 0.000000000000000000e+00 -4.643797478824651659e-02 -2.347289940492214289e-02 0.000000000000000000e+00 -1.682230179217468827e-02 3.167959971256796570e-02
0.000000000000000000e+00 5.458565675448348586e-02 4.704018806168767941e-03 0.000000000000000000e+00 -5.279630169144518270e-02 -2.641700489983828115e-02 0.000000000000000000e+00 -1.789356876471821095e-03 2.171300104832811842e-02
0.000000000000000000e+00 4.192443302684098483e-02 1.850108685941004999e-02 0.000000000000000000e+00 -5.746986109304375034e-02 -2.793768519106232251e-02 0.000000000000000000e+00 1.554542660881863894e-02 9.436614263986717321e-03
0.000000000000000000e+00 2.517682828451521179e-02 3.301610519165602831e-02 0.000000000000000000e+00 -6.019167054357576346e-02 -2.784854410881401621e-02 0.000000000000000000e+00 3.501484135131097825e-02 -5.167544193167023653e-03
0.000000000000000000e+00 4.769722462077095881e-03 4.785322725376402880e-02 0.000000000000000000e+00 -6.082291259061969879e-02 -2.609619485074814171e-02 0.000000000000000000e+00 5.605318995146029576e-02 -2.175701462039329043e-02
0.000000000000000000e+00 -1.823266148107474671e-02 6.227849746952458798e-02 0.000000000000000000e+00 -5.936894689114596835e-02 -2.277199752354682610e-02 0.000000000000000000e+00 7.760160906507967971e-02 -3.950648138586945052e-02
0.000000000000000000e+00 -4.213592141469151009e-02 7.516949214203104412e-02 0.000000000000000000e+00 -5.597487563130474492e-02 -1.809947683502864668e-02 0.000000000000000000e+00 9.811079867614018457e-02 -5.706999613844850744e-02
0.000000000000000000e+00 -6.478801296994768366e-02 8.509024266912558476e-02 0.000000000000000000e+00 -5.090253089126001163e-02 -1.240041892552369573e-02 0.000000000000000000e+00 1.156905464002998957e-01 -7.268980418502317409e-02
0.000000000000000000e+00 -8.391983446719673834e-02 9.052621228458276881e-02 0.000000000000000000e+00 -4.449467214304517193e-02 -6.048165491970639018e-03 0.000000000000000000e+00 1.284145099257390787e-01 -8.447802709908580621e-02
0.000000000000000000e+00 -9.758733452714003775e-02 9.024412630668013358e-02 0.000000000000000000e+00 -3.713406687392423189e-02 5.808842135964636944e-04 0.000000000000000000e+00 1.347214052690847430e-01 -9.082499096302668051e-02
0.000000000000000000e+00 -1.045862155618533518e-01 8.366153300244649760e-02 0.000000000000000000e+00 -2.920477484971359394e-02 7.147688855627803983e-03 0.000000000000000000e+00 1.337909945506240983e-01 -9.080920269894168784e-02
0.000000000000000000e+00 -1.046962392640612971e-01 7.107449629398070179e-02 0.000000000000000000e+00 -2.106100310987277235e-02 1.337683798427989623e-02 0.000000000000000000e+00 1.257572464915864552e-01 -8.445131574486876291e-02
0.000000000000000000e+00 -9.866734594646524303e-02 5.363678718315820215e-02 0.000000000000000000e+00 -1.300632239152523656e-02 1.906728611882329422e-02 0.000000000000000000e+00 1.116736721764937795e-01 -7.270405556900841337e-02
0.000000000000000000e+00 -8.796153764305258971e-02 3.309362735429404595e-02 0.000000000000000000e+00 -5.283635876062765802e-03 2.408994297749180585e-02 0.000000000000000000e+00 9.324517688779482283e-02 -5.718355351185065022e-02
0.000000000000000000e+00 -7.435719227782011664e-02 1.138073204842889041e-02 0.000000000000000000e+00 1.925522352696530659e-03 2.837652968736784770e-02 0.000000000000000000e+00 7.243167271330473722e-02 -3.975724588041375934e-02
0.000000000000000000e+00 -5.955741051833461641e-02 -9.759268680153889569e-03 0.000000000000000000e+00 8.494880897319447705e-03 3.190437552842966679e-02 0.000000000000000000e+00 5.106253179330876024e-02 -2.214509195639074307e-02
0.000000000000000000e+00 -4.491248130684228484e-02 -2.902865315620442241e-02 0.000000000000000000e+00 1.434341572946647159e-02 3.468093961987153001e-02 0.000000000000000000e+00 3.056906715756362025e-02 -5.652272494314960344e-03
0.000000000000000000e+00 -3.129906942869611908e-02 -4.565817586378324161e-02 0.000000000000000000e+00 1.942406446152691868e-02 3.673048992728798062e-02 0.000000000000000000e+00 1.187500601817787632e-02 8.927699051005169584e-03
0.000000000000000000e+00 -1.913639886858085198e-02 -5.935348973648817833e-02 0.000000000000000000e+00 2.371311324089091579e-02 3.808406191641239280e-02 0.000000000000000000e+00 -4.576713767013435019e-03 2.126944016246851490e-02
0.000000000000000000e+00 -8.486980242117768414e-03 -7.016624632405053796e-02 0.000000000000000000e+00 2.720134613172237731e-02 3.877280972098455514e-02 0.000000000000000000e+00 -1.871436564057464558e-02 3.139344826205876793e-02
0.000000000000000000e+00 8.128556556611168937e-04 -7.834829423553936467e-02 0.000000000000000000e+00 2.988728476006029255e-02 3.882423145321750590e-02 0.000000000000000000e+00 -3.070014043748178073e-02 3.952407384630795412e-02
0.000000000000000000e+00 9.032049674188337429e-03 -8.422697362300574087e-02 0.000000000000000000e+00 3.177232373021126460e-02 3.826047307943763326e-02 0.000000000000000000e+00 -4.080437362138748802e-02 4.596651109659531664e-02
0.000000000000000000e+00 1.645379094385428925e-02 -8.811775914709367441e-02 0.000000000000000000e+00 3.285732833668668362e-02 3.709792096296803815e-02 0.000000000000000000e+00 -4.931111963006867133e-02 5.101984830365238754e-02
0.000000000000000000e+00 2.331956507685070679e-02 -9.027524601247505220e-02 0.000000000000000000e+00 3.314027678482604072e-02 3.534749483302679351e-02 0.000000000000000000e+00 -5.645984229497857942e-02 5.492776093529109366e-02
0.000000000000000000e+00 2.980451428532572555e-02 -9.087573355517908347e-02 0.000000000000000000e+00 3.261473407177237216e-02 3.301536370385084462e-02 0.000000000000000000e+00 -6.241924883907019883e-02 5.786037930527020839e-02
0.000000000000000000e+00 3.601627079188873815e-02 -9.002226583597686127e-02 0.000000000000000000e+00 3.126925853227241481e-02 3.010414651286041909e-02 0.000000000000000000e+00 -6.728552983239696750e-02 5.991812852896259700e-02
0.000000000000000000e+00 4.200817820267446767e-02 -8.776334943460563365e-02 0.000000000000000000e+00 2.908817892162234020e-02 2.661495338284608492e-02 0.000000000000000000e+00 -7.109635764761604304e-02 6.114840505543582549e-02
0.000000000000000000e+00 4.779791230256381918e-02 -8.411791187585421214e-02 0.000000000000000000e+00 2.605445040443528371e-02 2.255080456738632610e-02 0.000000000000000000e+00 -7.385236324362193239e-02 6.156711614811044564e-02
0.000000000000000000e+00 5.338330897296066080e-02 -7.910056722005252838e-02 0.000000000000000000e+00 2.215540851853436966e-02 1.792196944932870906e-02 0.000000000000000000e+00 -7.553871804702808057e-02 6.117860647652725858e-02
0.000000000000000000e+00 5.874866110052931467e-02 -7.274270792301251731e-02 0.000000000000000000e+00 1.739209506575016551e-02 1.275354251522274607e-02 0.000000000000000000e+00 -7.614075675124037934e-02 5.998917400172436298e-02
0.000000000000000000e+00 6.385702625474279359e-02 -6.510635278346443844e-02 0.000000000000000000e+00 1.179234041431310998e-02 7.095081072245636167e-03 0.000000000000000000e+00 -7.564936729628854439e-02 5.801128020629410520e-02
0.000000000000000000e+00 6.862725098360621112e-02 -5.628903422810315610e-02 0.000000000000000000e+00 5.426899164968392031e-03 1.031377489346500809e-03 0.000000000000000000e+00 -7.405415083023246525e-02 5.525766513826777665e-02
0.000000000000000000e+00 7.289826639221649862e-02 -4.641923083920172083e-02 0.000000000000000000e+00 -1.573317567281004581e-03 -5.307485812107090584e-03 0.000000000000000000e+00 -7.132494956926370422e-02 5.172672494755878314e-02
0.000000000000000000e+00 7.638730544287999913e-02 -3.564293799436599880e-02 0.000000000000000000e+00 -9.002303868981334500e-03 -1.173953947470902232e-02 0.000000000000000000e+00 -6.738500238199184034e-02 4.738248564219692260e-02
0.000000000000000000e+00 7.865247570281418132e-02 -2.410313963023026640e-02 0.000000000000000000e+00 -1.657092282743993783e-02 -1.803103976176327616e-02 0.000000000000000000e+00 -6.208155373817452610e-02 4.213418740861216150e-02
0.000000000000000000e+00 7.907303124603508315e-02 -1.191565383461832064e-02 0.000000000000000000e+00 -2.391078826964642204e-02 -2.390625099991765257e-02 0.000000000000000000e+00 -5.516224387199343548e-02 3.582191264660944396e-02
0.000000000000000000e+00 7.686221025155143272e-02 8.524921071219500324e-04 0.000000000000000000e+00 -3.059403991545776511e-02 -2.906842312998736064e-02 0.000000000000000000e+00 -4.626817122840160001e-02 2.821593856692757377e-02
0.000000000000000000e+00 7.112709431766200963e-02 1.419247890090710555e-02 0.000000000000000000e+00 -3.617012778348504404e-02 -3.323089059854605898e-02 0.000000000000000000e+00 -3.495696737306690227e-02 1.903841889463217182e-02
0.000000000000000000e+00 6.098676126114620233e-02 2.813821032465746441e-02 0.000000000000000000e+00 -4.021632029704218236e-02 -3.615397681338357316e-02 0.000000000000000000e+00 -2.077044168802429439e-02 8.015773245017600301e-03
0.000000000000000000e+00 4.575248589864795712e-02 4.271361760062948598e-02 0.000000000000000000e+00 -4.239385184471602258e-02 -3.768057144457178514e-02 0.000000000000000000e+00 -3.358634595371874296e-03 -5.033039946111296514e-03
0.000000000000000000e+00 2.515939536879181759e-02 5.783809065343066547e-02 0.000000000000000000e+00 -4.249822577072717017e-02 -3.776213121183544241e-02 0.000000000000000000e+00 1.733883010785353812e-02 -2.007595389058591806e-02
0.000000000000000000e+00 -3.846078910690539643e-04 7.320297661220827312e-02 0.000000000000000000e+00 -4.049190392494327745e-02 -3.646829939952904442e-02 0.000000000000000000e+00 4.087651182040638598e-02 -3.673467243194136062e-02
0.000000000000000000e+00 -2.959838983192068784e-02 8.815745466000078634e-02 0.000000000000000000e+00 -3.651112913433812723e-02 -3.397721396185097997e-02 0.000000000000000000e+00 6.610951929423516948e-02 -5.418023678584096142e-02
0.000000000000000000e+00 -6.026986449511519822e-02 1.016644681287167812e-01 0.000000000000000000e+00 -3.084502533804225899e-02 -3.054863132922851221e-02 0.000000000000000000e+00 9.111489047324873580e-02 -7.111583382555120014e-02
0.000000000000000000e+00 -8.943683157962463437e-02 1.123880719947787793e-01 0.000000000000000000e+00 -2.389217005912495223e-02 -2.648637483918404173e-02 0.000000000000000000e+00 1.133290025379087990e-01 -8.590169514600172473e-02
0.000000000000000000e+00 -1.138488576676050662e-01 1.189359295856989157e-01 0.000000000000000000e+00 -1.610504594931616573e-02 -2.209874282977329629e-02 0.000000000000000000e+00 1.299539046842150547e-01 -9.683718568046818798e-02
0.000000000000000000e+00 -1.306390870427723838e-01 1.202083660891261480e-01 0.000000000000000000e+00 -7.934563954901246996e-03 -1.766482836434470072e-02 0.000000000000000000e+00 1.385736521182304171e-01 -1.025435374935913801e-01
0.000000000000000000e+00 -1.380057763713925800e-01 1.157335560476209502e-01 0.000000000000000000e+00 2.149268029816991943e-04 -1.341185918085630036e-02 0.000000000000000000e+00 1.377908506247811637e-01 -1.023216973386909673e-01
0.000000000000000000e+00 -1.356451499347453848e-01 1.058483117970538540e-01 0.000000000000000000e+00 8.013983136661781415e-03 -9.505051192111244052e-03 0.000000000000000000e+00 1.276311676929615113e-01 -9.634326160667082417e-02
0.000000000000000000e+00 -1.247549697060788138e-01 9.164176278270846909e-02 0.000000000000000000e+00 1.521866503040054247e-02 -6.048434367956351254e-03 0.000000000000000000e+00 1.095363053486373556e-01 -8.559332976498454371e-02
0.000000000000000000e+00 -1.076155380650093557e-01 7.468622072793335009e-02 0.000000000000000000e+00 2.166650628469910661e-02 -3.093381921287149949e-03 0.000000000000000000e+00 8.594903221435193363e-02 -7.159284033792043256e-02
0.000000000000000000e+00 -8.693762098166152308e-02 5.666958909296936076e-02 0.000000000000000000e+00 2.726326841409002638e-02 -6.511591080981746216e-04 0.000000000000000000e+00 5.967435278510669489e-02 -5.601843155767557286e-02
0.000000000000000000e+00 -6.523425231025033189e-02 3.906594748067726552e-02 0.000000000000000000e+00 3.196603375212871828e-02 1.293697710652141203e-03 0.000000000000000000e+00 3.326821860992479341e-02 -4.035964669927031429e-02
0.000000000000000000e+00 -4.440594271173025492e-02 2.293584154698657951e-02 0.000000000000000000e+00 3.576682631313944649e-02 2.771420707265402628e-03 0.000000000000000000e+00 8.639116350490395890e-03 -2.570726362198516579e-02
0.000000000000000000e+00 -2.559630530395715434e-02 8.875996935821424405e-03 0.000000000000000000e+00 3.867906896941807754e-02 3.817687516573329415e-03 0.000000000000000000e+00 -1.308276374483927085e-02 -1.269368562974767384e-02
0.000000000000000000e+00 -9.264253658327562674e-03 -2.917433377124835359e-03 0.000000000000000000e+00 4.072759574334956778e-02 4.467269043818226232e-03 0.000000000000000000e+00 -3.146334213316448469e-02 -1.549836621745400572e-03
0.000000000000000000e+00 4.627896550599055331e-03 -1.252896756546821588e-02 0.000000000000000000e+00 4.194197128609775810e-02 4.750372451978093075e-03 0.000000000000000000e+00 -4.656986780299850887e-02 7.778594400858779984e-03
0.000000000000000000e+00 1.640213318841992479e-02 -2.019675767133376210e-02 0.000000000000000000e+00 4.235247580748960350e-02 4.691100929221821147e-03 0.000000000000000000e+00 -5.875460884440485143e-02 1.550565628519965516e-02
0.000000000000000000e+00 2.648549513821225193e-02 -2.620837238822594506e-02 0.000000000000000000e+00 4.198808816723454546e-02 4.307405172714225128e-03 0.000000000000000000e+00 -6.847358301568379213e-02 2.190096702457070693e-02
0.000000000000000000e+00 3.528661954163656717e-02 -3.083065337728622263e-02 0.000000000000000000e+00 4.087594996709902062e-02 3.612017919069065996e-03 0.000000000000000000e+00 -7.616256907540512600e-02 2.721863554303732835e-02
0.000000000000000000e+00 4.312778564639473816e-02 -3.427269186598476403e-02 0.000000000000000000e+00 3.904199348328009356e-02 2.614047595545301861e-03 0.000000000000000000e+00 -8.216977856153294402e-02 3.165864464218983571e-02
0.000000000000000000e+00 5.022104317572474719e-02 -3.667526857491221204e-02 0.000000000000000000e+00 3.651259533721425143e-02 1.321087560160819074e-03 0.000000000000000000e+00 -8.673363783137134908e-02 3.535418168745634027e-02
0.000000000000000000e+00 5.667389906602662841e-02 -3.811861393105894780e-02 0.000000000000000000e+00 3.331723398711239348e-02 -2.581726169601644694e-04 0.000000000000000000e+00 -8.999113229042621231e-02 3.837678753946215104e-02
0.000000000000000000e+00 6.251085871861530863e-02 -3.864080339564465727e-02 0.000000000000000000e+00 2.949215317441140904e-02 -2.110793086025283816e-03 0.000000000000000000e+00 -9.200301109031638891e-02 4.075159781448053908e-02
0.000000000000000000e+00 6.769937058601765978e-02 -3.826012219928717761e-02 0.000000000000000000e+00 2.508494566871855014e-02 -4.215879244776066237e-03 0.000000000000000000e+00 -9.278431545977662565e-02 4.247600314649657705e-02
0.000000000000000000e+00 7.217140860612918096e-02 -3.699580291206643057e-02 0.000000000000000000e+00 2.015976767788876800e-02 -6.540441458294590782e-03 0.000000000000000000e+00 -9.233117554835121310e-02 4.353624647710982454e-02
0.000000000000000000e+00 7.583489531876735912e-02 -3.488265658795064450e-02 0.000000000000000000e+00 1.480259539449191308e-02 -9.035134943180880840e-03 0.000000000000000000e+00 -9.063749008897219184e-02 4.391779408418824970e-02
0.000000000000000000e+00 7.857246658473510115e-02 -3.197643111386636039e-02 0.000000000000000000e+00 9.125598427113870703e-03 -1.163044905423162023e-02 0.000000000000000000e+00 -8.769806454774625726e-02 4.360688321730643580e-02
0.000000000000000000e+00 8.022857693096729914e-02 -2.834832054331853923e-02 0.000000000000000000e+00 3.269427603311454711e-03 -1.423416864583700037e-02 0.000000000000000000e+00 -8.349800427138835690e-02 4.258249279272090237e-02
0.000000000000000000e+00 8.058928192350087172e-02 -2.406889456009562306e-02 0.000000000000000000e+00 -2.597874902810805298e-03 -1.673110414160058901e-02 0.000000000000000000e+00 -7.799140698732352772e-02 4.080000292632120218e-02
0.000000000000000000e+00 7.936179290160289002e-02 -1.918377710237624545e-02 0.000000000000000000e+00 -8.286407700155463962e-03 -1.898608118893439778e-02 0.000000000000000000e+00 -7.107538540772860569e-02 3.816986321184077241e-02
0.000000000000000000e+00 7.616282864989550039e-02 -1.368571513011250518e-02 0.000000000000000000e+00 -1.359482604812228476e-02 -2.085089913013730631e-02 0.000000000000000000e+00 -6.256800303419077225e-02 3.453661995873359702e-02
0.000000000000000000e+00 7.052587645249661086e-02 -7.490340101893450120e-03 0.000000000000000000e+00 -1.832509724194672507e-02 -2.217536056427563129e-02 0.000000000000000000e+00 -5.220077982687545970e-02 2.966570722994204407e-02
0.000000000000000000e+00 6.193772984155131861e-02 -4.258708370937034499e-04 0.000000000000000000e+00 -2.229988977506540404e-02 -2.282158877429745283e-02 0.000000000000000000e+00 -3.963784079206609384e-02 2.324746713011876728e-02
0.000000000000000000e+00 4.991360254780554534e-02 7.750422276448887086e-03 0.000000000000000000e+00 -2.537988064680413852e-02 -2.267986031924862367e-02 0.000000000000000000e+00 -2.453372262739832513e-02 1.492944660402058948e-02
0.000000000000000000e+00 3.411614552242532572e-02 1.729573647907549361e-02 0.000000000000000000e+00 -2.747778441556725931e-02 -2.168337320985797012e-02 0.000000000000000000e+00 -6.638361694445878147e-03 4.387646413687345051e-03
0.000000000000000000e+00 1.451403664906299185e-02 2.837676962288439644e-02 0.000000000000000000e+00 -2.856623231057230441e-02 -1.981906609718904824e-02 0.000000000000000000e+00 1.405219537539833391e-02 -8.557692658540949626e-03
0.000000000000000000e+00 -8.442206401795826487e-03 4.092145780859308968e-02 0.000000000000000000e+00 -2.867778850353715908e-02 -1.713202640433032428e-02 0.000000000000000000e+00 3.711999509125696317e-02 -2.378941931730090345e-02
0.000000000000000000e+00 -3.367502448106251406e-02 5.445676262336857087e-02 0.000000000000000000e+00 -2.789710807642176160e-02 -1.372218531744398215e-02 0.000000000000000000e+00 6.157213337120185509e-02 -4.073456400261214055e-02
0.000000000000000000e+00 -5.943674305967407145e-02 6.799149599136722344e-02 0.000000000000000000e+00 -2.634702131468864492e-02 -9.733636981701810492e-03 0.000000000000000000e+00 8.578376592846374826e-02 -5.825784454456788691e-02
0.000000000000000000e+00 -8.344257992133966018e-02 8.002259479672826914e-02 0.000000000000000000e+00 -2.417164295578835137e-02 -5.338570541545996362e-03 0.000000000000000000e+00 1.076142252119200865e-01 -7.468400874344541251e-02
0.000000000000000000e+00 -1.032134931627896879e-01 8.872877423036443223e-02 0.000000000000000000e+00 -2.152007679296664977e-02 -7.189505318756783669e-04 0.000000000000000000e+00 1.247335730177687868e-01 -8.800980731892525666e-02
0.000000000000000000e+00 -1.165769864372862008e-01 9.235118161767322253e-02 0.000000000000000000e+00 -1.853378542875615265e-02 3.950638262814956669e-03 0.000000000000000000e+00 1.351107755035701186e-01 -9.630180286883047169e-02
0.000000000000000000e+00 -1.221778106360524307e-01 8.966225983188247373e-02 0.000000000000000000e+00 -1.533935440391556715e-02 8.516203994586926673e-03 0.000000000000000000e+00 1.375171690212260156e-01 -9.817844645721232610e-02
0.000000000000000000e+00 -1.198074500939564496e-01 8.034721836108933701e-02 0.000000000000000000e+00 -1.204660630837149637e-02 1.285212158311233033e-02 0.000000000000000000e+00 1.318540604536757310e-01 -9.319932250367347903e-02
0.000000000000000000e+00 -1.104171165157317586e-01 6.513113392620557829e-02 0.000000000000000000e+00 -8.750459556452865051e-03 1.686341461326276714e-02 0.000000000000000000e+00 1.191675799254859891e-01 -8.199453129605678570e-02
0.000000000000000000e+00 -9.581364971868437663e-02 4.559245264081340093e-02 0.000000000000000000e+00 -5.534218127265129461e-03 2.048364043458900108e-02 0.000000000000000000e+00 1.013478712798797365e-01 -6.607607625424681552e-02
0.000000000000000000e+00 -7.817099830991283693e-02 2.374830229100264450e-02 0.000000000000000000e+00 -2.472344005292025082e-03 2.367005479413965274e-02 0.000000000000000000e+00 8.064334517971209759e-02 -4.741834085270242582e-02
0.000000000000000000e+00 -5.954415177896778266e-02 1.586374067485789296e-03 0.000000000000000000e+00 3.681845878755231338e-04 2.639773279361446942e-02 0.000000000000000000e+00 5.917596941219403078e-02 -2.798409132097594981e-02
0.000000000000000000e+00 -4.153097712346863479e-02 -1.929355139245001599e-02 0.000000000000000000e+00 2.927784062483999861e-03 2.865392670064548578e-02 0.000000000000000000e+00 3.860319463029658615e-02 -9.360360506146126608e-03
0.000000000000000000e+00 -2.513516387271565872e-02 -3.784914127459614031e-02 0.000000000000000000e+00 5.154758194305351926e-03 3.043340324020323007e-02 0.000000000000000000e+00 1.998040663496762279e-02 7.415752099858719665e-03
0.000000000000000000e+00 -1.080034679196281364e-02 -5.358806110716471394e-02 0.000000000000000000e+00 7.005692218938885246e-03 3.173502785063387482e-02 0.000000000000000000e+00 3.794654984116963004e-03 2.185304662178288657e-02
0.000000000000000000e+00 1.455194078856750922e-03 -6.644822214800115423e-02 0.000000000000000000e+00 8.445376579711144638e-03 3.255954829807375384e-02 0.000000000000000000e+00 -9.900570713517863747e-03 3.388868657466879292e-02
0.000000000000000000e+00 1.187332719799257669e-02 -7.663776921529655284e-02 0.000000000000000000e+00 9.446225762428477057e-03 3.290837936265229857e-02 0.000000000000000000e+00 -2.131955340155342743e-02 4.372940201041296965e-02
0.000000000000000000e+00 2.080802485408036334e-02 -8.448694828214631247e-02 0.000000000000000000e+00 9.987376176506107539e-03 3.278316166807626608e-02 0.000000000000000000e+00 -3.079540178485030977e-02 5.170379828523929272e-02
0.000000000000000000e+00 2.861670113241815416e-02 -9.033785348703561591e-02 0.000000000000000000e+00 1.005373077967233741e-02 3.218591130266668793e-02 0.000000000000000000e+00 -3.867043291715284437e-02 5.815195345137968985e-02
0.000000000000000000e+00 3.559460576425723527e-02 -9.447790269304263966e-02 0.000000000000000000e+00 9.635216669516555310e-03 3.111965326482810795e-02 0.000000000000000000e+00 -4.522982363945864809e-02 6.335826037265085420e-02
0.000000000000000000e+00 4.194606880674606186e-02 -9.711169361959620661e-02 0.000000000000000000e+00 8.726489900946765577e-03 2.958951326676936833e-02 0.000000000000000000e+00 -5.067256007582933430e-02 6.752219105373227781e-02
0.000000000000000000e+00 4.778285035996442109e-02 -9.836160963339057872e-02 0.000000000000000000e+00 7.327289523803917626e-03 2.760430785043836710e-02 0.000000000000000000e+00 -5.511014138714735722e-02 7.075731231623479112e-02
0.000000000000000000e+00 5.313961416487933409e-02 -9.828702158804804301e-02 0.000000000000000000e+00 5.443612081993537410e-03 2.517870275667993818e-02 0.000000000000000000e+00 -5.858322786737694965e-02 7.310832926937793630e-02
