2.243088614156674154e-05 3.017935467503063407e-05 -4.473278518435375162e-06 3.017935467503063407e-05 4.954396398346161412e-04 -1.394593589915116283e-04 -4.473278518435375162e-06 -1.394593589915116283e-04 5.346118209584305170e-04
2.241598573426983876e-05 3.029654999098241319e-05 -5.159578493618699468e-06 3.029654999098241319e-05 4.901549869110177760e-04 -1.538899901606938236e-04 -5.159578493618699468e-06 -1.538899901606938236e-04 5.292267500969782823e-04
2.425825946367199393e-05 2.943761900908725693e-05 -5.358080298889511539e-06 2.943761900908725693e-05 4.751328471289117950e-04 -1.581050082521961997e-04 -5.358080298889511539e-06 -1.581050082521961997e-04 5.135184525870140071e-04
2.774105511277324965e-05 2.769024679688536494e-05 -5.058300132920745540e-06 2.769024679688536494e-05 4.513579605555650964e-04 -1.524033729077833854e-04 -5.058300132920745540e-06 -1.524033729077833854e-04 4.885261153941833356e-04
3.235404175475076194e-05 2.526782689332707221e-05 -4.358208238741667628e-06 2.526782689332707221e-05 4.207679179038525952e-04 -1.382485623376006334e-04 -4.358208238741667628e-06 -1.382485623376006334e-04 4.563009592568889605e-04
3.745476845340434124e-05 2.245225273062034788e-05 -3.422297167876564572e-06 2.245225273062034788e-05 3.859030352215686577e-04 -1.178972097899688709e-04 -3.422297167876564572e-06 -1.178972097899688709e-04 4.195330350481585313e-04
4.244443056571067796e-05 1.952534921939585999e-05 -2.427804918908593734e-06 1.952534921939585999e-05 3.494701693827761968e-04 -9.392397428385768077e-05 -2.427804918908593734e-06 -9.392397428385768077e-05 3.810868972817238465e-04
4.688853667313142015e-05 1.671616230852768226e-05 -1.521638500964761498e-06 1.671616230852768226e-05 3.139461887072952928e-04 -6.878026620471544561e-05 -1.521638500964761498e-06 -6.878026620471544561e-05 3.435804709316092609e-04
5.055604481059294830e-05 1.417600542161223665e-05 -7.988288849847258177e-07 1.417600542161223665e-05 2.813062694026133292e-04 -4.448167680547177039e-05 -7.988288849847258177e-07 -4.448167680547177039e-05 3.090974697332257715e-04
5.339432129942978111e-05 1.197893791538701125e-05 -3.014761834271850738e-07 1.197893791538701125e-05 2.529030942999277443e-04 -2.245398691199523844e-05 -3.014761834271850738e-07 -2.245398691199523844e-05 2.790609538155103264e-04
5.547235392387717123e-05 1.013756071276128434e-05 -3.010981221296393784e-08 1.013756071276128434e-05 2.294738414045094377e-04 -3.516039456114006256e-06 -3.010981221296393784e-08 -3.516039456114006256e-06 2.542421900179198113e-04
5.692134675931714849e-05 8.623816938335693294e-06 4.061638178565196711e-08 8.623816938335693294e-06 2.112292276854055295e-04 1.204721045144907521e-05 4.061638178565196711e-08 1.204721045144907521e-05 2.348560909550684306e-04
5.788837074624519907e-05 7.388255805762522499e-06 -5.277809439485636744e-08 7.388255805762522499e-06 1.979789322932579143e-04 2.436824049836805450e-05 -5.277809439485636744e-08 2.436824049836805450e-05 2.206945745944488557e-04
5.850748878433176259e-05 6.374578816192855157e-06 -2.736560977822932728e-07 6.374578816192855157e-06 1.892604952966059351e-04 3.387113332864455373e-05 -2.736560977822932728e-07 3.387113332864455373e-05 2.112631775248730026e-04
5.888585669425183688e-05 5.529234188561549246e-06 -5.925971519049610947e-07 5.529234188561549246e-06 1.844533939650283560e-04 4.115528447548588709e-05 -5.925971519049610947e-07 4.115528447548588709e-05 2.059014547403648088e-04
5.910073212073152504e-05 4.806773035159750407e-06 -9.911529062767154841e-07 4.806773035159750407e-06 1.828723734942361290e-04 4.689543154842712447e-05 -9.911529062767154841e-07 4.689543154842712447e-05 2.038813336907585594e-04
5.920278243337628865e-05 4.171916284656518314e-06 -1.462809040564394536e-06 4.171916284656518314e-06 1.838397611225728312e-04 5.175832071963037961e-05 -1.462809040564394536e-06 5.175832071963037961e-05 2.044832567160703718e-04
5.922249062678686116e-05 3.599284932598312281e-06 -2.011741467855543419e-06 3.599284932598312281e-06 1.867403610217310828e-04 5.633373368479910326e-05 -2.011741467855543419e-06 5.633373368479910326e-05 2.070535539897000454e-04
5.917773649583013551e-05 3.071848331259730003e-06 -2.649649596953018715e-06 3.071848331259730003e-06 1.910615173017493618e-04 6.107799769422550540e-05 -2.649649596953018715e-06 6.107799769422550540e-05 2.110466012020251192e-04
5.908055988879112874e-05 2.578042813949910084e-06 -3.390984541773445216e-06 2.578042813949910084e-06 1.964204432783334120e-04 6.626931729064589049e-05 -3.390984541773445216e-06 6.626931729064589049e-05 2.160532091774469698e-04
5.894264503564228264e-05 2.108651794840987748e-06 -4.246770470006655529e-06 2.108651794840987748e-06 2.025798331167782962e-04 7.197622185761698432e-05 -4.246770470006655529e-06 7.197622185761698432e-05 2.218169519591084438e-04
5.877836498774380303e-05 1.653325046313547375e-06 -5.217361265241748924e-06 1.653325046313547375e-06 2.094517528167250120e-04 7.804027389590739716e-05 -5.217361265241748924e-06 7.804027389590739716e-05 2.282382833077023498e-04
5.860560994830343873e-05 1.197143946474188425e-06 -6.284833330844064037e-06 1.197143946474188425e-06 2.170914975563320581e-04 8.407537903723505401e-05 -6.284833330844064037e-06 8.407537903723505401e-05 2.353679343439218918e-04
5.844320123335466910e-05 7.174365268536320173e-07 -7.405156782908095536e-06 7.174365268536320173e-07 2.256807137002159180e-04 8.948456732549292525e-05 -7.405156782908095536e-06 8.948456732549292525e-05 2.433895082004644550e-04
5.830642045567824283e-05 1.807217570037877863e-07 -8.501747483097288338e-06 1.807217570037877863e-07 2.355030810120839480e-04 9.349521417484352170e-05 -8.501747483097288338e-06 9.349521417484352170e-05 2.525937809610967477e-04
5.820003463538614419e-05 -4.601991530905902295e-07 -9.460464096139320489e-06 -4.601991530905902295e-07 2.469117566655798512e-04 9.521275521479077852e-05 -9.460464096139320489e-06 9.521275521479077852e-05 2.633449513143870657e-04
5.811025510608913702e-05 -1.268738152732096225e-06 -1.012849461419496055e-05 -1.268738152732096225e-06 2.602885580682556821e-04 9.369303358326697140e-05 -1.012849461419496055e-05 9.369303358326697140e-05 2.760378919799272301e-04
5.799793913359441166e-05 -2.325814237383316829e-06 -1.031812938041831718e-05 -2.325814237383316829e-06 2.759930227066997865e-04 8.803367670257022937e-05 -1.031812938041831718e-05 8.803367670257022937e-05 2.910449700254530425e-04
5.779493496196191904e-05 -3.728743442482640447e-06 -9.817541094317427941e-06 -3.728743442482640447e-06 2.942964328180378009e-04 7.748397800114159573e-05 -9.817541094317427941e-06 7.748397800114159573e-05 3.086475299516125426e-04
5.740770521716481722e-05 -5.585054608462508563e-06 -8.411058633438217580e-06 -5.585054608462508563e-06 3.152985897543481020e-04 6.157089665588880156e-05 -8.411058633438217580e-06 6.157089665588880156e-05 3.289496973424288484e-04
5.673194807811685059e-05 -7.998036261058771856e-06 -5.910533510105481225e-06 -7.998036261058771856e-06 3.388276357619082746e-04 4.023414544238046453e-05 -5.910533510105481225e-06 4.023414544238046453e-05 3.517755362177077405e-04
5.568070928375218331e-05 -1.104138232666668218e-05 -2.198371150917421968e-06 -1.104138232666668218e-05 3.643333630664116751e-04 1.395425908070485610e-05 -2.198371150917421968e-06 1.395425908070485610e-05 3.765606914826746809e-04
5.422470762336817351e-05 -1.472242228302278466e-05 2.720632313185644691e-06 -1.472242228302278466e-05 3.907976687481801159e-04 -1.615370185704956274e-05 2.720632313185644691e-06 -1.615370185704956274e-05 4.022634562689947346e-04
5.243590696195343792e-05 -1.893933274099701691e-05 8.667562327591138427e-06 -1.893933274099701691e-05 4.166999130732901291e-04 -4.831960894770281900e-05 8.667562327591138427e-06 -4.831960894770281900e-05 4.273341225151383593e-04
5.051634631436652256e-05 -2.344556796970986845e-05 1.525488025830301630e-05 -2.344556796970986845e-05 4.400813840947648270e-04 -8.021259437912542367e-05 1.525488025830301630e-05 -8.021259437912542367e-05 4.497870621962551940e-04
4.878932067381436255e-05 -2.784189545579351943e-05 2.189182342349216270e-05 -2.784189545579351943e-05 4.587411019628395703e-04 -1.091769227107297624e-04 2.189182342349216270e-05 -1.091769227107297624e-04 4.674061532781992323e-04
4.763647202393750391e-05 -3.161676042501282424e-05 2.785055259330038169e-05 -3.161676042501282424e-05 4.705585374478737926e-04 -1.325976784968818656e-04 2.785055259330038169e-05 -1.325976784968818656e-04 4.780760761227687006e-04
4.738925397929083516e-05 -3.424049672268170141e-05 3.239472579075197700e-05 -3.424049672268170141e-05 4.738856199809626801e-04 -1.483313168473832100e-04 3.239472579075197700e-05 -1.483313168473832100e-04 4.801775097332261488e-04
4.821351130834816701e-05 -3.529375142835577961e-05 3.494182981150784073e-05 -3.529375142835577961e-05 4.679031120891075091e-04 -1.550913876491311072e-04 3.494182981150784073e-05 -1.550913876491311072e-04 4.729396718000655753e-04
5.004228715438374664e-05 -3.458414284118749293e-05 3.520363341114052247e-05 -3.458414284118749293e-05 4.528267656678242048e-04 -1.526737928789212440e-04 3.520363341114052247e-05 -1.526737928789212440e-04 4.566365419469975429e-04
5.259395523260490535e-05 -3.220188308714067027e-05 3.324835372298107217e-05 -3.220188308714067027e-05 4.298921769778363267e-04 -1.419516370768092450e-04 3.324835372298107217e-05 -1.419516370768092450e-04 4.325607897044669858e-04
5.546590573987653094e-05 -2.849202427809838234e-05 2.946110889967545887e-05 -2.849202427809838234e-05 4.011229516945324924e-04 -1.246481680892974619e-04 2.946110889967545887e-05 -1.246481680892974619e-04 4.027837737820283426e-04
5.825737158307586760e-05 -2.395880716044018754e-05 2.442555359360998324e-05 -2.395880716044018754e-05 3.689614785570838329e-04 -1.029679852666831597e-04 2.442555359360998324e-05 -1.029679852666831597e-04 3.697825669800314241e-04
6.066677173642565091e-05 -1.914509501453609541e-05 1.877902000568809626e-05 -1.914509501453609541e-05 3.358739187383358304e-04 -7.919915027618240622e-05 1.877902000568809626e-05 -7.919915027618240622e-05 3.360452959736554002e-04
6.253459664158633746e-05 -1.453015529076506773e-05 1.309088623092924397e-05 -1.453015529076506773e-05 3.040277524093276673e-04 -5.538416773809284877e-05 1.309088623092924397e-05 -5.538416773809284877e-05 3.037501183737745247e-04
6.383417102198696291e-05 -1.046838158692831033e-05 7.790573524832367092e-06 -1.046838158692831033e-05 2.750934196150273126e-04 -3.311210268648612232e-05 7.790573524832367092e-06 -3.311210268648612232e-05 2.745685705705935842e-04
6.463219499527883549e-05 -7.171073413900219684e-06 3.145785498412378978e-06 -7.171073413900219684e-06 2.501744380233039688e-04 -1.343708521187036986e-05 3.145785498412378978e-06 -1.343708521187036986e-05 2.495971957762466165e-04
6.504215091865384046e-05 -4.719177739559432538e-06 -7.235698585433825158e-07 -4.719177739559432538e-06 2.298365846600813889e-04 3.104547001420154828e-06 -7.235698585433825158e-07 3.104547001420154828e-06 2.293880500044837012e-04
6.518569191371614835e-05 -3.091639791397149395e-06 -3.813281721637418187e-06 -3.091639791397149395e-06 2.141958129961429869e-04 1.641703092913893158e-05 -3.813281721637418187e-06 1.641703092913893158e-05 2.140380008647246868e-04
6.516786632895787967e-05 -2.197888138849579676e-06 -6.198245475902419699e-06 -2.197888138849579676e-06 2.030290323883077175e-04 2.674253006540450173e-05 -6.198245475902419699e-06 2.674253006540450173e-05 2.033012582065840679e-04
6.506526263952427946e-05 -1.907107718274181352e-06 -7.999076661463488946e-06 -1.907107718274181352e-06 1.958839123891720213e-04 3.455583562350650340e-05 -7.999076661463488946e-06 3.455583562350650340e-05 1.967006666055148845e-04
6.492404400551543553e-05 -2.071423328003918485e-06 -9.355062731419838684e-06 -2.071423328003918485e-06 1.921751121951309482e-04 4.046846061381281778e-05 -9.355062731419838684e-06 4.046846061381281778e-05 1.936255504889072832e-04
6.476368399899179451e-05 -2.543135840804566783e-06 -1.040371001154172248e-05 -2.543135840804566783e-06 1.912635796269546162e-04 4.514508645386827723e-05 -1.040371001154172248e-05 4.514508645386827723e-05 1.934126504787858636e-04
6.458411062892910337e-05 -3.186271559096898187e-06 -1.126584762978222187e-05 -3.186271559096898187e-06 1.925197024368885401e-04 4.923203251322449958e-05 -1.126584762978222187e-05 4.923203251322449958e-05 1.954107049784159500e-04
6.437325499042412247e-05 -3.884048464797285050e-06 -1.203520529763357771e-05 -3.884048464797285050e-06 1.953725636133496479e-04 5.329566128697837968e-05 -1.203520529763357771e-05 5.329566128697837968e-05 1.990309210844753984e-04
6.411496160374507980e-05 -4.542889502079372477e-06 -1.277170296604124289e-05 -4.542889502079372477e-06 1.993477136835730690e-04 5.776987221928209237e-05 -1.277170296604124289e-05 5.776987221928209237e-05 2.037860279829883936e-04
6.379489818353345498e-05 -5.094118703252714653e-06 -1.349821816820639953e-05 -5.094118703252714653e-06 2.040936707831120245e-04 6.291324666091169249e-05 -1.349821816820639953e-05 6.291324666091169249e-05 2.093176907844163104e-04
6.340515092129184183e-05 -5.493163215963825508e-06 -1.420031453536196864e-05 -5.493163215963825508e-06 2.093982287912354856e-04 6.877715931496997115e-05 -1.420031453536196864e-05 6.877715931496997115e-05 2.154132922385643134e-04
6.294604594503372397e-05 -5.717639903202176299e-06 -1.482922638851302821e-05 -5.717639903202176299e-06 2.151938315042567496e-04 7.518779088916405229e-05 -1.482922638851302821e-05 7.518779088916405229e-05 2.220116356380086309e-04
6.242547451185131990e-05 -5.763813905323988962e-06 -1.530837089036563015e-05 -5.763813905323988962e-06 2.215530666913045899e-04 8.174304896163553380e-05 -1.530837089036563015e-05 8.174304896163553380e-05 2.291981049395985792e-04
6.185530993657595289e-05 -5.642858142557161116e-06 -1.554228664171763974e-05 -5.642858142557161116e-06 2.286753503569216583e-04 8.782663225154196951e-05 -1.554228664171763974e-05 8.782663225154196951e-05 2.371904669201674309e-04
6.124501383472646943e-05 -5.376439744797512077e-06 -1.542877414370535938e-05 -5.376439744797512077e-06 2.368659699804320784e-04 9.263926691732704555e-05 -1.542877414370535938e-05 9.263926691732704555e-05 2.463170756770993730e-04
6.059316937090386546e-05 -4.992090508332269749e-06 -1.487274496267398938e-05 -4.992090508332269749e-06 2.465094617147556288e-04 9.524736077973217085e-05 -1.487274496267398938e-05 9.524736077973217085e-05 2.569885710484998143e-04
5.987685369225614895e-05 -4.518279196966124012e-06 -1.380124942280958056e-05 -4.518279196966124012e-06 2.580354740641666034e-04 9.464967915331912174e-05 -1.380124942280958056e-05 9.464967915331912174e-05 2.696621862439962936e-04
5.904150258972951093e-05 -3.978443225902128511e-06 -1.217917021574532743e-05 -3.978443225902128511e-06 2.718753889553726655e-04 8.986283939194095183e-05 -1.217917021574532743e-05 8.986283939194095183e-05 2.847964164845451229e-04
5.799319943537717403e-05 -3.383545071726501430e-06 -1.002365323989756751e-05 -3.383545071726501430e-06 2.884038465943844498e-04 8.002685797023345593e-05 -1.002365323989756751e-05 8.002685797023345593e-05 3.027900517121873136e-04
5.659824459146658993e-05 -2.723745816564371314e-06 -7.415971103267443576e-06 -2.723745816564371314e-06 3.078595269337403018e-04 6.453109899738629363e-05 -7.415971103267443576e-06 6.453109899738629363e-05 3.238997325016000628e-04
5.469599808336812752e-05 -1.960183128009787557e-06 -4.508430033380722568e-06 -1.960183128009787557e-06 3.302423539708679301e-04 4.315709752457722037e-05 -4.508430033380722568e-06 4.315709752457722037e-05 3.481329555958100758e-04
5.213085535081193878e-05 -1.020615232952271079e-06 -1.522445147381090713e-06 -1.020615232952271079e-06 3.551925625367227668e-04 1.622669300359660949e-05 -1.522445147381090713e-06 1.622669300359660949e-05 3.751215776263798485e-04
4.880645638073027870e-05 1.959344145263663961e-07 1.266496239479830699e-06 1.959344145263663961e-07 3.818714236969097953e-04 -1.526936064567829821e-05 1.266496239479830699e-06 -1.526936064567829821e-05 4.039962967026383689e-04
4.475632776716753636e-05 1.799974015323502208e-06 3.561570960028404009e-06 1.799974015323502208e-06 4.088819799234755248e-04 -4.960263927031305364e-05 3.561570960028404009e-06 -4.960263927031305364e-05 4.333013466258084367e-04
4.021046017856078070e-05 3.875402819833451140e-06 5.096073519769706017e-06 3.875402819833451140e-06 4.342819105631473553e-04 -8.435000419491911483e-05 5.096073519769706017e-06 -8.435000419491911483e-05 4.610039656873649028e-04
3.562243729160474714e-05 6.432516411886135543e-06 5.697025750456274906e-06 6.432516411886135543e-06 4.557385076958686554e-04 -1.165948496605062612e-04 5.697025750456274906e-06 -1.165948496605062612e-04 4.846516482408247395e-04
3.161882387858749865e-05 9.366933444165947975e-06 5.342920116752081228e-06 9.366933444165947975e-06 4.708446670748100971e-04 -1.432999140356383538e-04 5.342920116752081228e-06 -1.432999140356383538e-04 5.016989553831285864e-04
2.885685700809714760e-05 1.244864281102486814e-05 4.189899295570231885e-06 1.244864281102486814e-05 4.775545419180571294e-04 -1.618025088911956288e-04 4.189899295570231885e-06 -1.618025088911956288e-04 5.099632920807506409e-04
2.782697336445316694e-05 1.535845756128750850e-05 2.544915667090918987e-06 1.535845756128750850e-05 4.746297764535167829e-04 -1.703144266243517002e-04 2.544915667090918987e-06 -1.703144266243517002e-04 5.080975154503342139e-04
2.868499882069386331e-05 1.776701095274058062e-05 7.871515939061879408e-07 1.776701095274058062e-05 4.619519324358667411e-04 -1.682735574146110302e-04 7.871515939061879408e-07 -1.682735574146110302e-04 4.959270901924717201e-04
3.119885816707523851e-05 1.942492564369069363e-05 -7.337511674643248938e-07 1.942492564369069363e-05 4.405864353906885356e-04 -1.564263341254090722e-04 -7.337511674643248938e-07 -1.564263341254090722e-04 4.745281945162105330e-04
3.483785092003865991e-05 2.022435777876419039e-05 -1.780075652851875745e-06 2.022435777876419039e-05 4.125727073346630025e-04 -1.366150872983418196e-04 -1.780075652851875745e-06 -1.366150872983418196e-04 4.460153626636986779e-04
3.895289819866309955e-05 2.020866503651963519e-05 -2.259648631403043950e-06 2.020866503651963519e-05 3.805174565198188308e-04 -1.113514298128892577e-04 -2.259648631403043950e-06 -1.113514298128892577e-04 4.131169564422498830e-04
4.295774738531654702e-05 1.953603923597613257e-05 -2.208770709735685678e-06 1.953603923597613257e-05 3.471281335293285863e-04 -8.332114425496639498e-05 -2.208770709735685678e-06 -8.332114425496639498e-05 3.786821210337992794e-04
4.644304103622320934e-05 1.842120444899009168e-05 -1.745504565539568453e-06 1.842120444899009168e-05 3.148165484811310533e-04 -5.495908112287950509e-05 -1.745504565539568453e-06 -5.495908112287950509e-05 3.452587727433703568e-04
4.920505778001349473e-05 1.708126121015979271e-05 -1.018702266639137655e-06 1.708126121015979271e-05 2.854483432393126185e-04 -2.817556333644527511e-05 -1.018702266639137655e-06 -2.817556333644527511e-05 3.148247721546093558e-04
5.121194852734933800e-05 1.569941247316075650e-05 -1.690802445969419310e-07 1.569941247316075650e-05 2.602488521994544834e-04 -4.247394970458007180e-06 -1.690802445969419310e-07 -4.247394970458007180e-06 2.886848093474475574e-04
5.254350405291263737e-05 1.440875066829883089e-05 6.920408256866350527e-07 1.440875066829883089e-05 2.398316770874098225e-04 1.616058133667441776e-05 6.920408256866350527e-07 1.616058133667441776e-05 2.674982611718806913e-04
5.333238061247524975e-05 1.329109565462172071e-05 1.489336865639900864e-06 1.329109565462172071e-05 2.242998855227218424e-04 3.289550749852043765e-05 1.489336865639900864e-06 3.289550749852043765e-05 2.513846249219131579e-04
5.372053062807635726e-05 1.238441987849725479e-05 2.180432483872563054e-06 1.238441987849725479e-05 2.133751357026592022e-04 4.618429597091910921e-05 2.180432483872563054e-06 4.618429597091910921e-05 2.400593265838857349e-04
5.383369531403170427e-05 1.169345176244007689e-05 2.748441231548159891e-06 1.169345176244007689e-05 2.065250314514655017e-04 5.650087906219902756e-05 2.748441231548159891e-06 5.650087906219902756e-05 2.329680138038470183e-04
5.377055311422962447e-05 1.120053225514561213e-05 3.193061700462740404e-06 1.120053225514561213e-05 2.030741872403873938e-04 6.444853027989805305e-05 3.193061700462740404e-06 6.444853027989805305e-05 2.294038149545929439e-04
5.360195100279074865e-05 1.087495198059951207e-05 3.522474846529011216e-06 1.087495198059951207e-05 2.022950236144072100e-04 7.066252010606843825e-05 3.522474846529011216e-06 7.066252010606843825e-05 2.286032613207922282e-04
5.337540999461598545e-05 1.068052070396507958e-05 3.746886481637012878e-06 1.068052070396507958e-05 2.034794954058893879e-04 7.573209854366824700e-05 3.746886481637012878e-06 7.573209854366824700e-05 2.298220294627562055e-04
5.312240577981519607e-05 1.058111931406813255e-05 3.873603694748428694e-06 1.058111931406813255e-05 2.059956623681746812e-04 8.013950527491209286e-05 3.873603694748428694e-06 8.013950527491209286e-05 2.323946781540575657e-04
5.286516970709476126e-05 1.054479160239596425e-05 3.904604070625872225e-06 1.054479160239596425e-05 2.093308833564511140e-04 8.421406107184115086e-05 3.904604070625872225e-06 8.421406107184115086e-05 2.357803058697371945e-04
5.262246888237953613e-05 1.054604927691604743e-05 3.835846570932055499e-06 1.054604927691604743e-05 2.131239759325942451e-04 8.810080269483488991e-05 3.835846570932055499e-06 8.810080269483488991e-05 2.395961909776311849e-04
5.241269571132356475e-05 1.056701427748496513e-05 3.658524004579444266e-06 1.056701427748496513e-05 2.171857901855922535e-04 9.174358148178463068e-05 3.658524004579444266e-06 9.174358148178463068e-05 2.436397836952375329e-04
5.225408994391500528e-05 1.059705014710976556e-05 3.362401503059775365e-06 1.059705014710976556e-05 2.215083680714990955e-04 9.488360791509720116e-05 3.362401503059775365e-06 9.488360791509720116e-05 2.478980336978464649e-04
5.216199781138408653e-05 1.063114700439182769e-05 2.940473385615316460e-06 1.063114700439182769e-05 2.262622892865162605e-04 9.707354017840508220e-05 2.940473385615316460e-06 9.707354017840508220e-05 2.525448140541786124e-04
5.214299304834302262e-05 1.066683763886744352e-05 2.394799636373790008e-06 1.066683763886744352e-05 2.317814959060249258e-04 9.770681356005561646e-05 2.394799636373790008e-06 9.770681356005561646e-05 2.579247518688654317e-04
5.218754465033392798e-05 1.069980649220925173e-05 1.743155966793530354e-06 1.069980649220925173e-05 2.385358846210272610e-04 9.606165515818609890e-05 1.743155966793530354e-06 9.606165515818609890e-05 2.645242939622316491e-04
5.226130899566028276e-05 1.071822058190674554e-05 1.025699490619924603e-06 1.071822058190674554e-05 2.470896304403169541e-04 9.135979819885342579e-05 1.025699490619924603e-06 9.135979819885342579e-05 2.729278456882477943e-04
5.229805130624320952e-05 1.069573639725374115e-05 3.109448462601527297e-07 1.069573639725374115e-05 2.580436701989097248e-04 8.284031078296949513e-05 3.109448462601527297e-07 8.284031078296949513e-05 2.837569755987506825e-04
5.219634121624017187e-05 1.058443350326898624e-05 -3.001706955912952779e-07 1.058443350326898624e-05 2.719583772591016579e-04 6.985039564984252269e-05 -3.001706955912952779e-07 6.985039564984252269e-05 2.975890634176331373e-04
5.182417450906584566e-05 1.030884893508249300e-05 -6.737124963809848488e-07 1.030884893508249300e-05 2.892538865763641387e-04 5.195440822350350096e-05 -6.737124963809848488e-07 5.195440822350350096e-05 3.148525658941414562e-04
5.103563258850377093e-05 9.763637001756336753e-06 -6.483168494240965085e-07 9.763637001756336753e-06 3.100879309185164412e-04 2.905985445767617081e-05 -6.483168494240965085e-07 2.905985445767617081e-05 3.356991067505338266e-04
4.970388938754441432e-05 8.818825389996648445e-06 -5.022149146202692371e-08 8.818825389996648445e-06 3.342197462796042684e-04 1.550959501887133607e-06 -5.022149146202692371e-08 1.550959501887133607e-06 3.598619796791636960e-04
4.777084430069786225e-05 7.336831771460883278e-06 1.278881460366892986e-06 7.336831771460883278e-06 3.608812088138485530e-04 -2.959201075370190837e-05 1.278881460366892986e-06 -2.959201075370190837e-05 3.865235661919264043e-04
4.530600720975552775e-05 5.204574618500323879e-06 3.439488060683060233e-06 5.204574618500323879e-06 3.886934448350115590e-04 -6.272571351217948177e-05 3.439488060683060233e-06 -6.272571351217948177e-05 4.142322591708935686e-04
4.255485699065919558e-05 2.379357778511947963e-06 6.421434564640726705e-06 2.379357778511947963e-06 4.156795480741992677e-04 -9.557914073914097752e-05 6.421434564640726705e-06 -9.557914073914097752e-05 4.409219051069307449e-04
3.994584264060963008e-05 -1.061432625820701858e-06 1.005382452637371138e-05 -1.061432625820701858e-06 4.394218196777932572e-04 -1.254379785806114533e-04 1.005382452637371138e-05 -1.254379785806114533e-04 4.640831755345353749e-04
3.802583855433416815e-05 -4.886831824618687037e-06 1.398129789026425485e-05 -4.886831824618687037e-06 4.573819404815604450e-04 -1.494930824096074584e-04 1.398129789026425485e-05 -1.494930824096074584e-04 4.811036712244753932e-04
3.732032131248397278e-05 -8.720586752719583501e-06 1.769233370918499304e-05 -8.720586752719583501e-06 4.673445207215021213e-04 -1.653079079871888624e-04 1.769233370918499304e-05 -1.653079079871888624e-04 4.897315877480656887e-04
3.815910955273782434e-05 -1.210619278435576263e-05 2.061119330765137647e-05 -1.210619278435576263e-05 4.678766948526535963e-04 -1.712928835231886104e-04 2.061119330765137647e-05 -1.712928835231886104e-04 4.885487093000961956e-04
4.054667712694026704e-05 -1.461698036914205190e-05 2.223359517328216128e-05 -1.461698036914205190e-05 4.586598908833117161e-04 -1.670384499122268274e-04 2.223359517328216128e-05 -1.670384499122268274e-04 4.773024731528907605e-04
4.414799298704807917e-05 -1.597177511775127456e-05 2.225683786577503653e-05 -1.597177511775127456e-05 4.405754702035968862e-04 -1.533896573126247720e-04 2.225683786577503653e-05 -1.533896573126247720e-04 4.569787261272939549e-04
4.840011638002073013e-05 -1.610598113210848226e-05 2.064964432085814039e-05 -1.610598113210848226e-05 4.155135766709117107e-04 -1.322361660276161199e-04 2.064964432085814039e-05 -1.322361660276161199e-04 4.295897817162275256e-04
5.269173357184964157e-05 -1.517171349489643273e-05 1.763752230203585736e-05 -1.517171349489643273e-05 3.859778347631293016e-04 -1.060970903146718491e-04 1.763752230203585736e-05 -1.060970903146718491e-04 3.977577715981450712e-04
5.652508691146584940e-05 -1.347543908056247908e-05 1.361937862834339263e-05 -1.347543908056247908e-05 3.546212757037786600e-04 -7.764093057707754930e-05 1.361937862834339263e-05 -7.764093057707754930e-05 3.642348948493245864e-04
5.960288295900340039e-05 -1.138785604443831589e-05 9.058298490634275613e-06 -1.138785604443831589e-05 3.238452558418716820e-04 -4.927540699691673742e-05 9.058298490634275613e-06 -4.927540699691673742e-05 3.314943287317101417e-04
6.183297233605666854e-05 -9.261372484886676304e-06 4.386377545906317010e-06 -9.261372484886676304e-06 2.955394552131215824e-04 -2.288438980414114754e-05 4.386377545906317010e-06 -2.288438980414114754e-05 3.014688873970855498e-04
6.327890392666263297e-05 -7.375734138032052911e-06 -5.489619175902404891e-08 -7.375734138032052911e-06 2.709767220722761327e-04 2.756201300177507640e-07 -5.489619175902404891e-08 2.756201300177507640e-07 2.754489243032148815e-04
6.409244272462255587e-05 -5.915046230597909016e-06 -4.037356061449559608e-06 -5.915046230597909016e-06 2.508308125006436518e-04 1.955406702443956979e-05 -4.037356061449559608e-06 1.955406702443956979e-05 2.541052458509759915e-04
6.445392201730182347e-05 -4.968627722798379942e-06 -7.441924463821858460e-06 -4.968627722798379942e-06 2.352681346181467736e-04 3.480990127223415609e-05 -7.441924463821858460e-06 3.480990127223415609e-05 2.375865300937446412e-04
6.453111005624845298e-05 -4.545570517211494632e-06 -1.023940134070588925e-05 -4.545570517211494632e-06 2.240692206431638134e-04 4.628576515119942059e-05 -1.023940134070588925e-05 4.628576515119942059e-05 2.256459489743956048e-04
6.445766143059472597e-05 -4.594514872724442256e-06 -1.246629882656336008e-05 -4.594514872724442256e-06 2.167505216109366639e-04 5.448249750655831392e-05 -1.246629882656336008e-05 5.448249750655831392e-05 2.177672504127814435e-04
6.432613209456095049e-05 -5.023610000209899340e-06 -1.420107607896792246e-05 -5.023610000209899340e-06 2.126713865777118961e-04 6.004895278938215952e-05 -1.420107607896792246e-05 6.004895278938215952e-05 2.132751059091830825e-04
6.419053222989079543e-05 -5.718323384251711161e-06 -1.554350224919343049e-05 -5.718323384251711161e-06 2.111222733094941795e-04 6.369085640833827000e-05 -1.554350224919343049e-05 6.369085640833827000e-05 2.114260069102646966e-04
