6.677796062655970422e-04 1.009375931636247170e-03 -2.658410253098854314e-04
7.005375083852030671e-04 1.254066926676886129e-03 -5.500438662537146528e-04
7.261614965491450246e-04 1.438911734556215516e-03 -7.916899463396298575e-04
7.448604475253015056e-04 1.573861008965019015e-03 -9.992865787561769353e-04
7.569854334286280073e-04 1.667390836306362201e-03 -1.179659575656702430e-03
7.629160342463581213e-04 1.725879280347480949e-03 -1.337247899562549192e-03
7.630032616036397375e-04 1.753689177663025900e-03 -1.474121839784361954e-03
7.575517655157570918e-04 1.753659666554191476e-03 -1.590431547097634346e-03
7.468225496961439225e-04 1.727748910600179766e-03 -1.685034285584322000e-03
7.310405562739596963e-04 1.677619335477276152e-03 -1.756099237717329009e-03
7.103971286521321149e-04 1.605009734999274240e-03 -1.801542222316585007e-03
6.850442952656410345e-04 1.511798796172483805e-03 -1.819201349444188320e-03
6.550849933912444856e-04 1.399732968721326132e-03 -1.806728938685484009e-03
6.205696314477010533e-04 1.269864384902986976e-03 -1.761241203393493215e-03
5.815135553999609130e-04 1.121815621473766511e-03 -1.678829953650692874e-03
5.379507814493381113e-04 9.530532774706945709e-04 -1.554097307086832469e-03
4.900353538081145266e-04 7.584109197448542228e-04 -1.379926609030093787e-03
4.381910089020120413e-04 5.301524698981402439e-04 -1.147751032197757287e-03
3.832902133772686515e-04 2.588962858176419024e-04 -8.486133318019208061e-04
3.268137655875044331e-04 -6.431165693759378910e-05 -4.752854065138501297e-04
2.709053765746240183e-04 -4.446538862540056619e-04 -2.555791763989012644e-05
2.182065239404902546e-04 -8.791962878872735393e-04 4.935745431355713364e-04
1.713668212064214935e-04 -1.352460003631143770e-03 1.061753566248147679e-03
1.322168036513304834e-04 -1.833587481754779536e-03 1.642799443617257854e-03
1.007849382943237782e-04 -2.277211634215542402e-03 2.186052992877822454e-03
7.458021433672662459e-05 -2.629606606232778865e-03 2.633051891267473854e-03
4.867121218207759448e-05 -2.839824770657292663e-03 2.929156256667800329e-03
1.686485118397584859e-05 -2.872827309667938533e-03 3.037006386277796288e-03
-2.629068157362218772e-05 -2.719678104575948274e-03 2.946774318971119577e-03
-8.354152189644914461e-05 -2.400377742374330825e-03 2.678759898185924249e-03
-1.539652587324510935e-04 -1.958065034631147061e-03 2.277143323635259786e-03
-2.334300814158841997e-04 -1.447258211151585677e-03 1.797723716302161018e-03
-3.161117884077288553e-04 -9.210475492792656593e-04 1.294706585671691335e-03
-3.962539368322290367e-04 -4.215967726606002081e-04 8.109793390512209932e-04
-4.694578005293766759e-04 2.409792567424108578e-05 3.738235697860626400e-04
-5.332128670400108905e-04 4.037081096479062242e-04 -4.505898221597928743e-06
-5.867731060181253372e-04 7.161840124610824310e-04 -3.232531202636713258e-04
-6.306662682599092906e-04 9.674270888362403176e-04 -5.886877851163374586e-04
-6.661126400247727175e-04 1.166378437895965181e-03 -8.100703158143290894e-04
-6.945299570477320161e-04 1.322158813281751333e-03 -9.967007295018370794e-04
-7.171983753551103291e-04 1.442368197803779728e-03 -1.156156935751273540e-03
-7.350901400516446360e-04 1.532375676549166399e-03 -1.293546003195214511e-03
-7.488340888796296557e-04 1.595335839398026589e-03 -1.411497048171492241e-03
-7.587732013623199601e-04 1.632666627825532513e-03 -1.510624873484259223e-03
-7.650723824383781624e-04 1.644753333463616629e-03 -1.590225718989604631e-03
-7.678370346486662612e-04 1.631677440270748458e-03 -1.649002864881343733e-03
-7.672087861902016082e-04 1.593804403704490724e-03 -1.685657324184200445e-03
-7.634132315470498753e-04 1.532107744872321375e-03 -1.699223846119563008e-03
-7.567459191729769552e-04 1.448162293148785862e-03 -1.689089052301154248e-03
-7.474961925928169659e-04 1.343804056311986850e-03 -1.654693516938560149e-03
-7.358219962817769133e-04 1.220519240589454379e-03 -1.594983969052665707e-03
-7.216005531848410093e-04 1.078681457712150904e-03 -1.507736573647111555e-03
-7.042890717411792734e-04 9.168007458586202585e-04 -1.388914351603716402e-03
-6.828366913213743117e-04 7.309845280831922532e-04 -1.232255670427853667e-03
-6.556941830474297128e-04 5.148452551688789680e-04 -1.029323377975486370e-03
-6.209697855684773171e-04 2.601198627288740794e-04 -7.702737275638166237e-04
-5.767714454422111225e-04 -4.173316679213778801e-05 -4.456051575559699662e-04
-5.217450757954034818e-04 -3.967819735522636754e-04 -4.905852953886701007e-05
-4.557503412460674197e-04 -8.048025590611743857e-04 4.184266697588451267e-04
-3.805059468017270297e-04 -1.254990794083074568e-03 9.443123150485073503e-04
-2.999158567342473380e-04 -1.722506635865213298e-03 1.500945999802130032e-03
-2.197406259877091039e-04 -2.167756145891527875e-03 2.044876254992701592e-03
-1.464211930425965424e-04 -2.540267821354164068e-03 2.520902048802620143e-03
-8.524837726009426575e-05 -2.787776568480282435e-03 2.871500457659464933e-03
-3.855244751563291494e-05 -2.868745464209079832e-03 3.049845583413812733e-03
-4.807071664336692862e-06 -2.764138278373712287e-03 3.032146058633972130e-03
2.080079199856532668e-05 -2.483561196356919021e-03 2.824280028068670845e-03
4.456732487050085734e-05 -2.062934428778868956e-03 2.459752221022244723e-03
7.213607972197597085e-05 -1.554695175689114334e-03 1.989912072825235356e-03
1.069919061801732907e-04 -1.014758101819737690e-03 1.470701775270217421e-03
1.500353908694650185e-04 -4.911507830691148532e-04 9.509682449565385123e-04
2.000697731283605785e-04 -1.745400043560389053e-05 4.655918344739556555e-04
2.547095464121187751e-04 3.884864082922081553e-04 3.397467021875200804e-05
3.112543506319370712e-04 7.220403224793888602e-04 -3.375585713350122419e-04
3.672852568218851199e-04 9.875389440283308118e-04 -6.515428830459763648e-04
4.209455745939928717e-04 1.193976523859198446e-03 -9.150664989020750040e-04
4.709820658581331809e-04 1.351618306630851529e-03 -1.136358918894277148e-03
5.166509914117031754e-04 1.469814679086814402e-03 -1.322595653198421761e-03
5.575751165090916950e-04 1.555924892094641410e-03 -1.478834942511900175e-03
5.936057359753887930e-04 1.615083242799755792e-03 -1.607823450773537832e-03
6.247152861422328174e-04 1.650506658387729253e-03 -1.710368549238255875e-03
6.509264197079173142e-04 1.664068713342486960e-03 -1.785996983331636367e-03
6.722719858038433971e-04 1.656909984614624021e-03 -1.833661722690227425e-03
6.887751299606420519e-04 1.629905545063800587e-03 -1.852307931289945420e-03
7.004379419025402731e-04 1.583867943332969985e-03 -1.841166175142044947e-03
7.072295103282416617e-04 1.519429801083785336e-03 -1.799707984494192115e-03
7.090689271710415298e-04 1.436621150905509348e-03 -1.727272576650465408e-03
7.058047840433762099e-04 1.334226388425771570e-03 -1.622447043509583908e-03
6.971990872909478165e-04 1.209069179346558554e-03 -1.482349976625503551e-03
6.829294238036576203e-04 1.055431040236295970e-03 -1.302029928121513358e-03
6.626276654268098421e-04 8.648644858845130901e-04 -1.074248604611936775e-03
6.359748311360845230e-04 6.267128541564449817e-04 -7.899718708092619279e-04
6.028665977654903974e-04 3.296726091392594704e-04 -4.399148748890358007e-04
5.636468275783436399e-04 -3.533199933493380573e-05 -1.741710278823152547e-05
5.193712162880007727e-04 -4.709494756567622620e-04 4.773451512129784496e-04
4.720092846356195582e-04 -9.684130030545613776e-04 1.032368385940878736e-03
4.244376618682890734e-04 -1.503124913854354816e-03 1.619460706813423412e-03
3.800670478806139618e-04 -2.032985525463222587e-03 2.192743230340805927e-03
3.420440489107501314e-04 -2.501796385668587919e-03 2.692394316760986228e-03
3.122038196405607646e-04 -2.848849836319111706e-03 3.054742903555243694e-03
2.902224684967619206e-04 -3.023105899009614905e-03 3.227013122083025043e-03
2.734969521047542207e-04 -2.997316469900007663e-03 3.181898544944716800e-03
2.579769218420679966e-04 -2.776228687061815803e-03 2.925911781319692762e-03
2.396102212242137708e-04 -2.395065376854625672e-03 2.497624335901296733e-03
2.156716631335556245e-04 -1.908983388075949361e-03 1.956573399680174019e-03
1.853581669021553413e-04 -1.378270105568783765e-03 1.367786150535243300e-03
1.495323671556365863e-04 -8.551381672815619450e-04 7.879785711300841405e-04
1.099553883781732768e-04 -3.759841704694538711e-04 2.574101318952230592e-04
6.847825649924986317e-05 4.021003989135621924e-05 -2.019123033628527969e-04
2.650277832291119198e-05 3.890160976292508788e-04 -5.834142411653676051e-04
-1.521291782130562709e-05 6.756772789398568513e-04 -8.910233516531192860e-04
-5.648630813396768313e-05 9.101922554015026701e-04 -1.134167760287289883e-03
-9.750963843964052802e-05 1.103463142883114034e-03 -1.323830420914880873e-03
-1.386245724365256504e-04 1.264839571395864892e-03 -1.470001676143542491e-03
-1.801376180504341007e-04 1.400936570192419517e-03 -1.580408436761999991e-03
-2.222041981195937987e-04 1.515421726355770105e-03 -1.660213251953104874e-03
-2.647845112283692126e-04 1.609441589849394671e-03 -1.712351837464612392e-03
-3.076598653443951559e-04 1.682393284321154203e-03 -1.738215365724646300e-03
-3.504897936722900509e-04 1.732794882382954205e-03 -1.738432746162948961e-03
-3.928855967522820736e-04 1.759054278452007458e-03 -1.713554821381954585e-03
-4.344746532356641433e-04 1.759986094859028460e-03 -1.664492099899203548e-03
-4.749324737322174750e-04 1.734986432536111955e-03 -1.592617515009525642e-03
-5.139662257944155321e-04 1.683845711955914148e-03 -1.499515669306158983e-03
-5.512435509672647393e-04 1.606252281825988615e-03 -1.386432008031700247e-03
-5.862724610896166699e-04 1.501103211372714630e-03 -1.253538684626090416e-03
-6.182507240369908286e-04 1.365787527068430818e-03 -1.099182383512004035e-03
-6.459162431478315813e-04 1.195642942419632149e-03 -9.193150499421307020e-04
-6.674442216440465425e-04 9.838166697534976579e-04 -7.073384012080616290e-04
-6.804523699586312313e-04 7.217858626414226653e-04 -4.546190849083302232e-04
-6.821880599687524249e-04 4.007957404949906433e-04 -1.519354305844385078e-04
-6.699691717469962587e-04 1.440375274543333195e-05 2.079514336524642543e-04
-6.419115684162465807e-04 -4.379032722168392511e-04 6.266303987701761502e-04
-5.978753275710270432e-04 -9.464983936396595410e-04 1.095753993402004411e-03
-5.403925086985492121e-04 -1.487941356542732407e-03 1.593267090066463609e-03
-4.751516841988365214e-04 -2.023602059458146085e-03 2.081921645150086597e-03
-4.105430085749040003e-04 -2.502460267382947134e-03 2.511977754023758669e-03
-3.559864768295367687e-04 -2.869029655034466275e-03 2.829064588899532495e-03
-3.193313476163722742e-04 -3.075262943958226303e-03 2.986079516249448562e-03
-3.042816493891570273e-04 -3.092862721137262794e-03 2.955556168032433262e-03
-3.090669241836291325e-04 -2.921233546816781601e-03 2.737718885016671155e-03
-3.270814191687690387e-04 -2.587600208174903327e-03 2.360707237074322062e-03
-3.491902846623415324e-04 -2.139201968594586778e-03 1.872833357485434447e-03
-3.665703132752461124e-04 -1.630937359449035479e-03 1.330218531053837389e-03
-3.728759382670178424e-04 -1.113280496672398867e-03 7.846350936029089507e-04
-3.651129237446830780e-04 -6.241886553482465030e-04 2.753037153957081304e-04
-3.433273591898653929e-04 -1.862534921682297215e-04 -1.740671224666852021e-04
-3.096307210045988814e-04 1.918382539497316339e-04 -5.539114613453428176e-04
-2.671027992580139038e-04 5.114716507337909585e-04 -8.650359855607355625e-04
-2.189150516752370879e-04 7.797307007340915919e-04 -1.114284438795843518e-03
-1.677930438199852492e-04 1.005667968378629040e-03 -1.310822683051483112e-03
-1.157887055073386628e-04 1.197715089575751568e-03 -1.463546006796358212e-03
-6.427183087565763175e-05 1.362261284222100743e-03 -1.579638192856017143e-03
-1.404581911369773284e-05 1.503191698177218372e-03 -1.664076749906089059e-03
3.448706401357193307e-05 1.622102536175465404e-03 -1.719804546376421661e-03
8.116075055422666829e-05 1.718913264583260547e-03 -1.748291805664034526e-03
1.259094659505910485e-04 1.792626527063329034e-03 -1.750242494559170470e-03
1.686736224235096948e-04 1.842025113770601186e-03 -1.726236993761925964e-03
2.093485737021671955e-04 1.866142465486997359e-03 -1.677149158878232793e-03
2.477688610200839969e-04 1.864402939123765979e-03 -1.604235089991412622e-03
2.837151943380078478e-04 1.836399417132900114e-03 -1.508862339434993705e-03
3.169292795094508230e-04 1.781351119313490106e-03 -1.391924135899641479e-03
3.471228325179626095e-04 1.697353991189816391e-03 -1.253053540827692158e-03
3.739714065902760565e-04 1.580594741818451554e-03 -1.089812005194978894e-03
3.970904592334907612e-04 1.424750433726314214e-03 -8.970784082826081807e-04
4.160000142074300744e-04 1.220845547517546842e-03 -6.669153841502850621e-04
4.300952461768793589e-04 9.578865285686521958e-04 -3.892381957365173561e-04
4.386528056204985759e-04 6.246122367455260449e-04 -5.362891898792743195e-05
4.409136573138572324e-04 2.126163742852474337e-04 3.474479040122078338e-04
4.362840177604080522e-04 -2.791965794991541766e-04 8.140771790095171351e-04
4.246710805805992139e-04 -8.394659604667002728e-04 1.333646866970208261e-03
4.069033226776139212e-04 -1.440058596208736164e-03 1.876498504479497120e-03
3.850797503559405532e-04 -2.034892539877659889e-03 2.394864538271881949e-03
3.626009021477638594e-04 -2.564220531955582749e-03 2.827486317495339629e-03
3.436612162829866257e-04 -2.965207469484906766e-03 3.110765110905799880e-03
3.322101519518533275e-04 -3.186701752685983102e-03 3.194255456247935276e-03
3.307452973669994245e-04 -3.203121007403983422e-03 3.055214487391461065e-03
3.395194470134227371e-04 -3.021570780924881516e-03 2.706073593905164443e-03
3.565794460848314973e-04 -2.678909198706655448e-03 2.191370659879003646e-03
3.785782975258486505e-04 -2.230181337283497489e-03 1.575560248549129350e-03
4.018868844692102815e-04 -1.733631896887969509e-03 9.270635142975131027e-04
4.234790813052724534e-04 -1.238103058944818591e-03 3.045861356044780865e-04
4.413271891918688072e-04 -7.762840904259552671e-04 -2.506350462571499405e-04
4.543553987453648885e-04 -3.640582692280777688e-04 -7.162856197099557592e-04
4.621586699028561174e-04 -4.002047493097474207e-06 -1.086006325149791243e-03
4.646880108856096814e-04 3.094706989281714726e-04 -1.364482291073623732e-03
4.620174945415243817e-04 5.852523318511555772e-04 -1.562518409152502397e-03
4.542235628943180892e-04 8.319744397864217711e-04 -1.693128909864213827e-03
4.413564182494111865e-04 1.055961927449826365e-03 -1.768933968052284478e-03
4.234653523046971735e-04 1.260496448660282376e-03 -1.800741695431352929e-03
4.006418468207109673e-04 1.446008359567811652e-03 -1.797037491848597901e-03
3.730547529813554863e-04 1.610807747267489765e-03 -1.764085516792884833e-03
3.409641377623978675e-04 1.752023828221344059e-03 -1.706379186628900757e-03
3.047114486409013834e-04 1.866497328984959014e-03 -1.627217240056377801e-03
2.646923328887551552e-04 1.951444782008135426e-03 -1.529221645984665812e-03
2.213242695781048042e-04 2.004785914352588683e-03 -1.414660089904540285e-03
1.750238571799483944e-04 2.025097429336417121e-03 -1.285494344553314572e-03
1.262080803719756172e-04 2.011226839009928880e-03 -1.143144235145852894e-03
7.533031620710062271e-05 1.961663466269747413e-03 -9.880267760799948951e-04
2.295550219875985842e-05 1.873815745890433648e-03 -8.189926807419464772e-04
-3.013022583948227195e-05 1.743384388929770934e-03 -6.328340216767841531e-04
-8.279256671255355582e-05 1.564053866122839392e-03 -4.240788100528386506e-04
-1.334385446040940726e-04 1.327751751737651573e-03 -1.853210321782570308e-04
-1.799767910368350876e-04 1.025734496521314015e-03 9.165447529798156912e-05
-2.199228368138890152e-04 6.507106389694794144e-04 4.137424146574177064e-04
-2.507298870803873272e-04 2.000408725845101432e-04 7.833493908081376120e-04
-2.703946351729786396e-04 -3.203134359714560064e-04 1.194529285061893958e-03
-2.782923251469851533e-04 -8.919942680852242789e-04 1.629339812024392653e-03
-2.760289007606997469e-04 -1.482121995409133031e-03 2.055952705954863791e-03
-2.679146562196629833e-04 -2.044627560226532081e-03 2.430300022563530726e-03
-2.606007511833652313e-04 -2.526234277544503470e-03 2.702411259263015619e-03
-2.616406182785746548e-04 -2.876597781852410773e-03 2.826870439029058324e-03
-2.772673329352187688e-04 -3.059875395346189908e-03 2.774557355920623247e-03
-3.102505588027659744e-04 -3.063529868733289030e-03 2.541378940353056226e-03
-3.588593776634313448e-04 -2.900751978085827631e-03 2.150324419632893003e-03
-4.174675232839278327e-04 -2.605546739414300872e-03 1.645907316975663004e-03
-4.784777890764688180e-04 -2.222749720432945497e-03 1.083341064488096972e-03
-5.346202787978940330e-04 -1.797069394338796089e-03 5.166622001253479146e-04
-5.806763942817552704e-04 -1.364836418856710948e-03 -1.038807986202330835e-05
-6.141650527990288877e-04 -9.501902703962228358e-04 -4.688722191909661108e-04
-6.350820371931430175e-04 -5.653615323627549094e-04 -8.447993528285652198e-04
-6.450958826022777648e-04 -2.135125280050553798e-04 -1.136382210765313205e-03
-6.466275286219277940e-04 1.075635227614987754e-04 -1.350099078541600744e-03
-6.420984690960751529e-04 4.021116528016288605e-04 -1.496832500410757993e-03
-6.334614614583386483e-04 6.740503658078655924e-04 -1.588773486177301464e-03
-6.220052749875137899e-04 9.256781051012949457e-04 -1.637314698007749647e-03
-6.083653086037116298e-04 1.157280997555847069e-03 -1.651882644814091361e-03
-5.926586758419477574e-04 1.367372068235978011e-03 -1.639536368473401562e-03
-5.746730856060616732e-04 1.553291749131421873e-03 -1.605120937985329843e-03
-5.540571541250149945e-04 1.711938097571572004e-03 -1.551759563222024352e-03
-5.304774684435770160e-04 1.840441195872719038e-03 -1.481477521308310896e-03
-5.037225554033186725e-04 1.936641538425806774e-03 -1.395772766645334007e-03
-4.737464209814135074e-04 1.999279955254215646e-03 -1.295986808093688158e-03
-4.406553640624866208e-04 2.027860440127066122e-03 -1.183386523474772023e-03
-4.046513556767161734e-04 2.022205786140693351e-03 -1.058937271312607176e-03
-3.659526680785396557e-04 1.981783202359595208e-03 -9.228192922039468726e-04
-3.247168265793284880e-04 1.904927065307822354e-03 -7.738031907265213727e-04
-2.809920600010604175e-04 1.788127269974904010e-03 -6.086525893064104187e-04
-2.347213650093910031e-04 1.625588438051647766e-03 -4.217660798371686282e-04
-1.858177692986608120e-04 1.409301699398061991e-03 -2.053106225273493290e-04
-1.343184110292553607e-04 1.129899473711329025e-03 4.987243829913425019e-05
-8.060464261924315393e-05 7.785511614862407684e-04 3.523229054574854302e-04
-2.564135347484560595e-05 3.500356461986478193e-04 7.068416146853353371e-04
2.885723151776521667e-05 -1.531940968814947401e-04 1.110390052593652685e-03
8.046865390752382108e-05 -7.167085222291660895e-04 1.547793049031572638e-03
1.264392874775199793e-04 -1.311032088403482621e-03 1.988767231821987613e-03
1.644273196687792704e-04 -1.891775391241190540e-03 2.388312630562799965e-03
1.934346184678456537e-04 -2.404627683604866617e-03 2.692187688869973616e-03
2.145233869571550045e-04 -2.795309775861093415e-03 2.847575913305158690e-03
2.308568814498451749e-04 -3.022091839676582792e-03 2.816453533546758869e-03
2.468691041243586959e-04 -3.066398066428263625e-03 2.586963896825805742e-03
2.668610483702593683e-04 -2.937026968363905255e-03 2.178038593715278526e-03
2.936861075051797054e-04 -2.666138592468357549e-03 1.635163547944983031e-03
3.281188090285477865e-04 -2.298958559163004345e-03 1.019134934344620436e-03
3.690615942020247786e-04 -1.881712549227105430e-03 3.924140585523025471e-04
4.142955281932932110e-04 -1.452232578207004327e-03 -1.922075474453631416e-04
4.613167153637819096e-04 -1.035531422835349324e-03 -6.979683017439321235e-04
5.079265815353083136e-04 -6.441146485308517355e-04 -1.105375733363635898e-03
5.524777715129082500e-04 -2.812444505817177087e-04 -1.409809445609023354e-03
5.938521453097318770e-04 5.489768586637924774e-05 -1.617385638320520402e-03
6.313091217152733137e-04 3.676288494935606166e-04 -1.740591629707972932e-03
6.643208354927682135e-04 6.594383003752368744e-04 -1.794568293169741813e-03
6.924567784146254401e-04 9.309546490790868156e-04 -1.794392554150918417e-03
7.153317479286977476e-04 1.180898795521446998e-03 -1.753386467652322256e-03
7.326019535423833329e-04 1.406615187967211189e-03 -1.682313624185027834e-03
7.439846073254569037e-04 1.604818699497620460e-03 -1.589250309666848104e-03
7.492793221621635302e-04 1.772294301760624080e-03 -1.479893202645937711e-03
7.483779372180476841e-04 1.906388407487899506e-03 -1.358069614760051835e-03
7.412581514466831667e-04 2.005213680704442947e-03 -1.226246447905490755e-03
7.279634283915981108e-04 2.067552355844784473e-03 -1.085887702307122837e-03
7.085765975547303475e-04 2.092492701768686181e-03 -9.375809194283463155e-04
6.831976522448518496e-04 2.078874690216933607e-03 -7.809301928417278216e-04
6.519376287662456693e-04 2.024657288606998562e-03 -6.142872796066969898e-04
6.149399980198699822e-04 1.926353134239916498e-03 -4.344565505652597803e-04
5.724380492781733221e-04 1.778708435077117067e-03 -2.365619715784597621e-04
5.248500195022785808e-04 1.574835579391115070e-03 -1.430312481691745075e-05
4.729014410494690457e-04 1.307021901515627998e-03 2.391577710847934968e-04
4.177449788368182981e-04 9.684102139305948709e-04 5.294733900023090162e-04
3.610234050293713998e-04 5.556225254250458934e-04 8.584896936353163255e-04
3.047998089148601375e-04 7.211777592859916486e-05 1.220963115846534011e-03
2.512799221593940702e-04 -4.683819512163109322e-04 1.601331537216029582e-03
2.023017723899907250e-04 -1.039592456254616326e-03 1.971795628660961974e-03
1.586845437290956840e-04 -1.603006014064441154e-03 2.293270147247887525e-03
1.196828556884743655e-04 -2.112056813504716024e-03 2.520395122420672485e-03
8.288508872994482246e-05 -2.520073251439415574e-03 2.610478671496649361e-03
4.479306324033788256e-05 -2.790123950663879471e-03 2.534280640433851650e-03
1.987710296705302859e-06 -2.903377048387584258e-03 2.284973293118809645e-03
-4.760612196379881977e-05 -2.862640155705531431e-03 1.881651098546190115e-03
-1.039849493976452433e-04 -2.689674607535795514e-03 1.365776284907582738e-03
-1.652204605949794680e-04 -2.417661785190233781e-03 7.919084851152474736e-04
-2.283541504330584282e-04 -2.082130927181461560e-03 2.162226640416500811e-04
-2.905157307116212895e-04 -1.713693133302031379e-03 -3.134334393977041000e-04
-3.497403328750481322e-04 -1.334397822729156691e-03 -7.635868897247315157e-04
-4.052338510281486283e-04 -9.576329219906400125e-04 -1.116837266192365757e-03
-4.571517817366331504e-04 -5.902654022942911693e-04 -1.370141105334118231e-03
-5.061334990420600366e-04 -2.354712528508835778e-04 -1.531155918580925923e-03
-5.528391467703175355e-04 1.048646069796640989e-04 -1.613999169230127817e-03
-5.976395808255513531e-04 4.286636982172783994e-04 -1.635371176828687156e-03
-6.404972013188472979e-04 7.330702084858836676e-04 -1.611561419983739696e-03
-6.809995324779175019e-04 1.014503799852232990e-03 -1.556518896187082668e-03
-7.184794558979731849e-04 1.269043104429670721e-03 -1.480936342071470513e-03
-7.521621836169278819e-04 1.492901962765399992e-03 -1.392158034990709226e-03
-7.812990646550305174e-04 1.682852171162874111e-03 -1.294651241486727278e-03
-8.052673680161714920e-04 1.836516223480480492e-03 -1.190766140010679486e-03
-8.236273888913292485e-04 1.952492312277259723e-03 -1.081535261765464995e-03
-8.361343653943975607e-04 2.030293142225858549e-03 -9.673192882513753643e-04
-8.427062089273046341e-04 2.070095341978953063e-03 -8.481796316388984236e-04
-8.433519024502594830e-04 2.072317014201879859e-03 -7.239378341655777760e-04
-8.380708084211596631e-04 2.037068828571186874e-03 -5.939567326428835115e-04
-8.267397531291909019e-04 1.963555847012306288e-03 -4.567408750473164747e-04
-8.090117333868843130e-04 1.849539662823057595e-03 -3.095011011514450794e-04
-7.842565660498568292e-04 1.691002455470567989e-03 -1.478625325243912436e-04
-7.515786479015199029e-04 1.482185616081231616e-03 3.408041286418611593e-05
-7.099476319332061192e-04 1.216198924362289768e-03 2.431471533338204483e-04
-6.584686935927862306e-04 8.863900820056148933e-04 4.856981398295226460e-04
-5.967913374134090065e-04 4.885860771922968804e-04 7.654051498175683255e-04
-5.256007291495022604e-04 2.411095964029164040e-05 1.080284174263639041e-03
-4.470546004558748066e-04 -4.968878413182629961e-04 1.419494235838352630e-03
-3.649482113550137075e-04 -1.052762711290476660e-03 1.760903471001527137e-03
-2.843708249026036250e-04 -1.609699479671738986e-03 2.070827221352031233e-03
-2.107365294099980413e-04 -2.124375341339655721e-03 2.307281294804293392e-03
-1.483561248554615686e-04 -2.550414675259876640e-03 2.427212277836959808e-03
-9.905638612139888721e-05 -2.847515407221508366e-03 2.396489665589321416e-03
-6.150481795565154730e-05 -2.990446447568607946e-03 2.199668744847296797e-03
-3.165516183553651608e-05 -2.974501340686185047e-03 1.845822900543164780e-03
-4.162255145580273652e-06 -2.815173695509994023e-03 1.367899358498646245e-03
2.590019151232914041e-05 -2.542343847974741500e-03 8.156753544142497647e-04
6.177683972664535506e-05 -2.191629854352613455e-03 2.449841214366248188e-04
1.046232602406292622e-04 -1.796353742905716644e-03 -2.930270534954627915e-04
1.538596511177839354e-04 -1.382575794429572943e-03 -7.595925507050335646e-04
2.078932952592760230e-04 -9.677886724521536643e-04 -1.131729841698280239e-03
2.648150382910177680e-04 -5.623261690004040941e-04 -1.401754116886174198e-03
3.228529026392222556e-04 -1.719432699402202724e-04 -1.574217182780286717e-03
3.805574941124177657e-04 1.997353683775085487e-04 -1.661725767293942974e-03
4.368037139802771751e-04 5.495812013998034595e-04 -1.680793572209678816e-03
4.907136622886790200e-04 8.742446105181392313e-04 -1.648444934500628567e-03
5.415745023516771450e-04 1.170119218242907100e-03 -1.579889667809725173e-03
5.887831020876671539e-04 1.433657973590879431e-03 -1.487288761606309073e-03
6.318193659033202736e-04 1.661766823314071717e-03 -1.379435096933445681e-03
6.702370817200653530e-04 1.852106290693364410e-03 -1.262071097947112253e-03
7.036598323514192677e-04 2.003222171500368409e-03 -1.138540130186591059e-03
7.317733273521503934e-04 2.114483809070172304e-03 -1.010501282126125000e-03
7.543099987752932556e-04 2.185838673542106481e-03 -8.785072157079659716e-04
7.710253357995355827e-04 2.217410143152617752e-03 -7.423324137716125204e-04
7.816683806390750666e-04 2.208983123783841984e-03 -6.010283070314453857e-04
7.859517116761555178e-04 2.159444678432806408e-03 -4.527615565380616047e-04
7.835294706772313877e-04 2.066274987016884779e-03 -2.945570685610604533e-04
7.739954015579739166e-04 1.925216844341805233e-03 -1.221176752740082971e-04
7.569156588857137158e-04 1.730286871663710979e-03 7.007157139596320583e-05
7.319116127500399638e-04 1.474319959096984101e-03 2.881297943421387564e-04
6.988030611110307433e-04 1.150238179150990525e-03 5.374539238864328716e-04
6.578081026401873255e-04 7.531659906444450325e-04 8.205733302967671561e-04
6.097689690997068479e-04 2.833220397713796801e-04 1.134302793792500708e-03
5.563350286342562401e-04 -2.507309780916747166e-04 1.466692087125336802e-03
4.999985545013976851e-04 -8.293606040135972912e-04 1.794757586161613294e-03
4.438753152475119479e-04 -1.420936408444949117e-03 2.084371609215908416e-03
3.911863375328367143e-04 -1.983957216409974744e-03 2.293622585232066302e-03
3.445384163759321328e-04 -2.472748256731639727e-03 2.380102805115726083e-03
3.052606793660372908e-04 -2.845786958224731655e-03 2.310947298704915664e-03
2.731096315575914923e-04 -3.074162813561723273e-03 2.072693288401178391e-03
2.465091718598100279e-04 -3.147054770230237053e-03 1.677267908044115241e-03
2.232001922852083764e-04 -3.072119516591732824e-03 1.161444419047093224e-03
2.009465046755309903e-04 -2.870951114486951228e-03 5.796289447588046095e-04
1.779635561520442888e-04 -2.571934038492207364e-03 -7.524223182009404098e-06
1.529744352228405713e-04 -2.203549136680672815e-03 -5.448623736207559853e-04
1.250446316882272701e-04 -1.790259783602393684e-03 -9.915278750749143000e-04
9.342405544619444835e-05 -1.351378906621486520e-03 -1.325113924982232461e-03
5.752722284863356905e-05 -9.019482250160679171e-04 -1.541262217824145714e-03
1.703350066811076813e-05 -4.542424915424635168e-04 -1.649961992091723145e-03
-2.799494541825403582e-05 -1.889736521345358744e-05 -1.670240275199533220e-03
-7.706943430793242178e-05 3.946702078444323802e-04 -1.624783590897880409e-03
-1.293342137952818716e-04 7.783728542517034943e-04 -1.535563876609025158e-03
-1.836994535852828903e-04 1.125739293009880848e-03 -1.420985020643417140e-03
-2.389945968368084595e-04 1.432096288124171113e-03 -1.294582745784561562e-03
