9.918828756102190169e+00 1.162043463590268573e+02 -8.585009662419228249e+00
1.025616828069848907e+01 1.160791841899174557e+02 -8.618432712256902661e+00
1.052467061257394221e+01 1.157911900147337008e+02 -8.466873291119414446e+00
1.072316972202799334e+01 1.153449621664435227e+02 -8.131449839483392950e+00
1.085098711863500398e+01 1.147469439693977478e+02 -7.616313449819733350e+00
1.090794011552058862e+01 1.140054261454734643e+02 -6.928719160595796289e+00
1.089435710886545117e+01 1.131306744031686691e+02 -6.079173287698510286e+00
1.081110136534174515e+01 1.121352520032830995e+02 -5.081726667645458662e+00
1.065960294745084447e+01 1.110345932673475886e+02 -3.954471715441152835e+00
1.044189474072429746e+01 1.098478441043216094e+02 -2.720262275959588916e+00
1.016064297182375142e+01 1.085989147461034463e+02 -1.407604252751339269e+00
9.819155682230862325e+00 1.073175861504033861e+02 -5.156013925579205903e-02
9.421346113912603570e+00 1.060403824046096730e+02 1.305620214726673112e+00
8.971625405690046406e+00 1.048107935571699585e+02 2.614559283611392893e+00
8.474705641073622786e+00 1.036783614089294332e+02 3.819989309013858136e+00
7.935315270902962403e+00 1.026962050221292913e+02 4.863584792227417353e+00
7.357864755258379574e+00 1.019168387171019958e+02 5.688519576547585999e+00
6.746140793362668475e+00 1.013866326765304819e+02 6.245364334297595299e+00
6.103130067894867672e+00 1.011398619287022882e+02 6.498329135333012374e+00
5.431052721338036626e+00 1.011937221125091497e+02 6.430417459970059646e+00
4.731615601679371785e+00 1.015456743754674136e+02 6.046085887389669900e+00
4.006404975489451736e+00 1.021739071801885785e+02 5.370607771878988856e+00
3.257280440370828423e+00 1.030407690603390023e+02 4.446310277090889329e+00
2.486642446191068778e+00 1.040981588883283564e+02 3.326751738362565547e+00
1.697514872378722561e+00 1.052934432326408398e+02 2.070335326616963734e+00
8.934653325533704615e-01 1.065746128915142492e+02 7.347055495653425083e-01
7.843591107682001962e-02 1.078939098180865415e+02 -6.272633326413067367e-01
-7.434374236065512953e-01 1.092097499805612415e+02 -1.969692347759947060e+00
-1.567963411454436962e+00 1.104872075469466921e+02 -3.254397026666472126e+00
-2.390971928428242244e+00 1.116975318893639724e+02 -4.450536687645746170e+00
-3.208333951078884194e+00 1.128171799242833799e+02 -5.533704613778293258e+00
-4.015944232764355526e+00 1.138267463262832422e+02 -6.484850945025825375e+00
-4.809688684928378422e+00 1.147100383163121364e+02 -7.289294133702103551e+00
-5.585414693176234735e+00 1.154534158243285020e+02 -7.935950652908122294e+00
-6.338915938497966529e+00 1.160454210800992740e+02 -8.416815832364356709e+00
-7.065936233993623361e+00 1.164766574456885024e+02 -8.726664519682914900e+00
-7.762190909161743591e+00 1.167398423821502007e+02 -8.862905377414115549e+00
-8.423400234374840423e+00 1.168299491836400534e+02 -8.825512240034857570e+00
-9.045327746560777982e+00 1.167443618495894100e+02 -8.616965351738059553e+00
-9.623817238368994609e+00 1.164829921596175666e+02 -8.242159453083383269e+00
-1.015482534223465727e+01 1.160483416414844413e+02 -7.708268595902260323e+00
-1.063445140894457097e+01 1.154455267058478398e+02 -7.024592313558742696e+00
-1.105897175093102547e+01 1.146823156113854054e+02 -6.202437250816234204e+00
-1.142489010727209298e+01 1.137692447989074651e+02 -5.255106284688990215e+00
-1.172901912952124448e+01 1.127198845927996302e+02 -4.198068676987140257e+00
-1.196860746908372519e+01 1.115513066735229302e+02 -3.049366260061435518e+00
-1.214152223819333365e+01 1.102847651033002734e+02 -1.830269057139813915e+00
-1.224648570300351480e+01 1.089465366873873791e+02 -5.661266238702165055e-01
-1.228334688329020175e+01 1.075687752396959667e+02 7.127312200656085173e-01
-1.225334367860909524e+01 1.061901255372909390e+02 1.970301220456129432e+00
-1.215928331492063563e+01 1.048557391730129069e+02 3.164783895476133591e+00
-1.200554845747228327e+01 1.036162806612794469e+02 4.249450304238154175e+00
-1.179783979147082640e+01 1.025255713016242112e+02 5.174860583228336530e+00
-1.154261085500530015e+01 1.016367491671958021e+02 5.892566582363725658e+00
-1.124624305625232346e+01 1.009972334980765396e+02 6.360019971678605444e+00
-1.091412569254252851e+01 1.006432765118858299e+02 6.545908933738393998e+00
-1.054989292717367100e+01 1.005952629294575758e+02 6.434763691180477529e+00
-1.015506473011394917e+01 1.008549477237634591e+02 6.029634787220590653e+00
-9.729218481816422681e+00 1.014053975958713352e+02 5.352068729967828453e+00
-9.270629908258017693e+00 1.022136472206847770e+02 4.439359732639705847e+00
-8.777162450337861799e+00 1.032353185265059636e+02 3.339823216855877686e+00
-8.247131316543899970e+00 1.044200085616273554e+02 2.107286301235246739e+00
-7.679930805321943943e+00 1.057162690459257561e+02 7.959793585343457600e-01
-7.076336510194748186e+00 1.070753786876166203e+02 -5.433617022781147554e-01
-6.438509026446398664e+00 1.084536151839699443e+02 -1.865878358626685607e+00
-5.769792063424591610e+00 1.098131564552892598e+02 -3.133578104197824121e+00
-5.074411810145795343e+00 1.111219789722544249e+02 -4.315290305126159076e+00
-4.357164258242510968e+00 1.123531806063061254e+02 -5.386012948370662912e+00
-3.623144512228722469e+00 1.134840969609942505e+02 -6.326017670340890575e+00
-2.877541635240641327e+00 1.144954699858635649e+02 -7.119972168092297160e+00
-2.125500679933995496e+00 1.153708128086073827e+02 -7.756225852031687573e+00
-1.372040954505201915e+00 1.160960193349780383e+02 -8.226310573273867277e+00
-6.220144118428870827e-01 1.166591994428833345e+02 -8.524641571068578116e+00
1.199120942018890301e-01 1.170506806314549522e+02 -8.648364493336053727e+00
8.492641708330710415e-01 1.172631018924246575e+02 -8.597279589003433031e+00
1.561766269466660084e+00 1.172915314743521833e+02 -8.373780159080599361e+00
2.253352277014933680e+00 1.171335623583759116e+02 -7.982764420465903399e+00
2.920181998148279945e+00 1.167893716905142725e+02 -7.431512167695781379e+00
3.558662955687140972e+00 1.162617660502993004e+02 -6.729552938320574995e+00
4.165476141301081014e+00 1.155562658339668474e+02 -5.888583297787663540e+00
4.737604894094388897e+00 1.146813022844538494e+02 -4.922510371028053555e+00
5.272367546534875160e+00 1.136486039143299536e+02 -3.847700880245441102e+00
5.767456178787500498e+00 1.124738300957492214e+02 -2.683494477451260352e+00
6.220984871458981047e+00 1.111774634348717257e+02 -1.452992019017986358e+00
6.631550149471160616e+00 1.097858946238078630e+02 -1.840490055041619222e-01
6.998302641639012833e+00 1.083325225221984454e+02 1.089709437223452593e+00
7.321021316969685166e+00 1.068585574426084861e+02 2.328173298869925301e+00
7.600170050013723255e+00 1.054130873192199402e+02 3.484783435316743727e+00
7.836903346219298960e+00 1.040519048928383370e+02 4.507829821878539533e+00
8.032980496041453478e+00 1.028346837955554207e+02 5.343427076056960878e+00
8.190555333528067194e+00 1.018204057518079537e+02 5.940253038337526270e+00
8.311840410235030063e+00 1.010614747118978585e+02 6.255580972566322728e+00
8.398696338507711801e+00 1.005975582037310261e+02 6.261508495135966967e+00
8.452247118419656147e+00 1.004505899559447357e+02 5.949878725218594511e+00
8.472637143187395026e+00 1.006222721461466421e+02 5.334491085083602258e+00
8.459005573346390250e+00 1.010947609910849820e+02 4.449884225048491793e+00
8.409674707269244820e+00 1.018342543408512029e+02 3.346985703455816807e+00
8.322475223883170514e+00 1.027963692582847983e+02 2.086801552060477238e+00
8.195101627028771318e+00 1.039318602749976179e+02 7.336894352832510346e-01
8.025411584567532230e+00 1.051914472860912042e+02 -6.504471960730273672e-01
7.811629161877630345e+00 1.065290797108374221e+02 -2.010271328911308775e+00
7.552454815365145180e+00 1.079035548338057282e+02 -3.299269396815232014e+00
7.247108557272743390e+00 1.092788189671634456e+02 -4.480428772304369645e+00
6.895336805071003994e+00 1.106234496390810165e+02 -5.525810629470342406e+00
6.497405971918290390e+00 1.119097961576263600e+02 -6.415502135156970098e+00
6.054095047425656517e+00 1.131131334305698459e+02 -7.136336679882349543e+00
5.566690354075486624e+00 1.142110354873593536e+02 -7.680643586331243000e+00
5.036980250419508920e+00 1.151830455855206594e+02 -8.045171457492989120e+00
4.467245685568996372e+00 1.160106269732073798e+02 -8.230238704894157209e+00
3.860243198305628454e+00 1.166773239664602357e+02 -8.239103304478589962e+00
3.219178994905938396e+00 1.171690415296655345e+02 -8.077508592889607542e+00
2.547675035435024160e+00 1.174743556299076914e+02 -7.753349031486250098e+00
1.849729744140887533e+00 1.175847888428955343e+02 -7.276405295690409503e+00
1.129676455965262560e+00 1.174950187770392631e+02 -6.658117100350695594e+00
3.921417499995607514e-01 1.172030236546419530e+02 -5.911389010303017777e+00
-3.579965474172855933e-01 1.167102028534855691e+02 -5.050452340458022604e+00
-1.115655328329121287e+00 1.160215340614973769e+02 -4.090828209268098092e+00
-1.875603616297849552e+00 1.151458377316529322e+02 -3.049446642807515317e+00
-2.632542249333441386e+00 1.140962096646528181e+02 -1.944969162025420140e+00
-3.381218249074984250e+00 1.128906504856489903e+02 -7.983333169382247352e-01
-4.116584474252542591e+00 1.115528639078228679e+02 3.665160167428552773e-01
-4.834007907416632221e+00 1.101131134069438531e+02 1.521822856475567587e+00
-5.529515362858604455e+00 1.086089245924290196e+02 2.635357151220354854e+00
-6.200043103219624818e+00 1.070853159349154282e+02 3.670206630430033812e+00
-6.843630139450819883e+00 1.055941704871950151e+02 4.585402292060413387e+00
-7.459473467455142170e+00 1.041923817670542149e+02 5.337728986354049354e+00
-8.047763362536766607e+00 1.029385764816781403e+02 5.884894925788028530e+00
-8.609255289271091627e+00 1.018885576300361464e+02 6.189885484523634851e+00
-9.144616874129642525e+00 1.010900622735965584e+02 6.225872131037941237e+00
-9.653691397545530961e+00 1.005778249739895216e+02 5.980654686058353597e+00
-1.013489272414699904e+01 1.003700681591093655e+02 5.459499295153777076e+00
-1.058493717938656431e+01 1.004672689231047826e+02 4.685530278474716148e+00
-1.099901147777900512e+01 1.008534363592808631e+02 3.697478347493245998e+00
-1.137131896315193558e+01 1.014994274311045785e+02 2.545320928210682787e+00
-1.169581983070121822e+01 1.023673379382229314e+02 1.284861112155247787e+00
-1.196694358477309983e+01 1.034149040172773368e+02 -2.759937817395319293e-02
-1.218010521618537645e+01 1.045991035541766223e+02 -1.339596830648227321e+00
-1.233195562798480083e+01 1.058785730108008636e+02 -2.605398613301166399e+00
-1.242038890897776149e+01 1.072148547286801090e+02 -3.787425690151204893e+00
-1.244438324893527437e+01 1.085727443964294991e+02 -4.856464589233019602e+00
-1.240376514939050168e+01 1.099200983257945694e+02 -5.791051979499625801e+00
-1.229897118214723228e+01 1.112274286888098658e+02 -6.576412288855996380e+00
-1.213085431741327014e+01 1.124675223907814825e+02 -7.203256144614711864e+00
-1.190055493060290637e+01 1.136152144061813942e+02 -7.666650783355906107e+00
-1.160943611243579099e+01 1.146473570835130431e+02 -7.965080675086571915e+00
-1.125907036537393502e+01 1.155429637615765870e+02 -8.099740268143964528e+00
-1.085125923454345021e+01 1.162834685786258291e+02 -8.074045311724081131e+00
-1.038806713010876770e+01 1.168530309987199161e+02 -7.893315272591578946e+00
-9.871853799435355015e+00 1.172388187849020085e+02 -7.564566002286023050e+00
-9.305295112837610461e+00 1.174312223533627986e+02 -7.096356820501862117e+00
-8.691387777613304166e+00 1.174239818400092190e+02 -6.498655675813043153e+00
-8.033439187453090824e+00 1.172142404303727972e+02 -5.782714366572122344e+00
-7.335047895822263797e+00 1.168025677435192762e+02 -4.960976074639681599e+00
-6.600082440278471907e+00 1.161930196453264017e+02 -4.047062602602818693e+00
-5.832666003214515449e+00 1.153933108101030030e+02 -3.055902362239547365e+00
-5.037171561806542464e+00 1.144151694844587723e+02 -2.004057079439865330e+00
-4.218226963921166472e+00 1.132749165157410260e+02 -9.102809156099320731e-01
-3.380722336930356064e+00 1.119942592002840769e+02 2.037036913606030675e-01
-2.529804523311259157e+00 1.106012122889242448e+02 1.312306319695221379e+00
-1.670836918336005450e+00 1.091309553830772927e+02 2.385240646719221758e+00
-8.093015518164695665e-01 1.076263209264425598e+02 3.387078791562035285e+00
4.937203915260712783e-02 1.061375125630570864e+02 4.277591483345766221e+00
9.000459268223233167e-01 1.047206359381689396e+02 5.013291028864094834e+00
1.738142901959079500e+00 1.034347516727612231e+02 5.550456979739556651e+00
2.559872741982393674e+00 1.023374779811850317e+02 5.849590555963687599e+00
3.362325879219294933e+00 1.014796433571483760e+02 5.880749065280034493e+00
4.143366764741500674e+00 1.008999645298314221e+02 5.628714526803499929e+00
4.901324571396990848e+00 1.006209634251062965e+02 5.096699594354925367e+00
5.634561740730100965e+00 1.006471454061809112e+02 4.307493973905963003e+00
6.341055061303287665e+00 1.009658449951397614e+02 3.301607198443762492e+00
7.018115645114971102e+00 1.015503544891398917e+02 2.132815353239859490e+00
7.662309639543691375e+00 1.023643444274744212e+02 8.621968038170360060e-01
8.269561558208318175e+00 1.033664070925288030e+02 -4.480185694303419064e-01
8.835369085443101511e+00 1.045138029242972380e+02 -1.739675488746438958e+00
9.355048513883749806e+00 1.057649650174104607e+02 -2.962359626033818305e+00
9.823952581421966812e+00 1.070807775746754800e+02 -4.075367467342638328e+00
1.023763543911462293e+01 1.084249373110588550e+02 -5.048203316629058079e+00
1.059196576931093148e+01 1.097638016753570014e+02 -5.860004342804699284e+00
1.088320223863760461e+01 1.110660765372067402e+02 -6.498322941995522406e+00
1.110804725011340999e+01 1.123025757634528787e+02 -6.957635304610851001e+00
1.126369042218396643e+01 1.134461586129340702e+02 -7.237847768665170989e+00
1.134784713281639235e+01 1.144718530983861058e+02 -7.342971241420478634e+00
1.135879272784760197e+01 1.153571152298680147e+02 -7.280045835390782649e+00
1.129539061695176549e+01 1.160821516426810831e+02 -7.058330597774894244e+00
1.115711222898039878e+01 1.166302369790536488e+02 -6.688729522530645788e+00
1.094404788203979351e+01 1.169879775347355206e+02 -6.183404527817409679e+00
1.065690918370091644e+01 1.171455008098314892e+02 -5.555525760334524499e+00
1.029702490833311934e+01 1.170965803406564589e+02 -4.819124141507989734e+00
9.866332903363465689e+00 1.168387315305659087e+02 -3.989033529712107118e+00
9.367370145006843174e+00 1.163733329747711451e+02 -3.080932597811987250e+00
8.803261459425593571e+00 1.157058353344265669e+02 -2.111512179536444656e+00
8.177704698221774038e+00 1.148461128094700570e+02 -1.098796016630788630e+00
7.494946613400328417e+00 1.138089874866116418e+02 -6.262630911487776508e-02
6.759740004185662343e+00 1.126149114253921368e+02 9.747135667064062980e-01
5.977270146673787643e+00 1.112907239444216430e+02 1.987829611764329485e+00
5.153038976267080962e+00 1.098703154078337718e+02 2.947673860216253772e+00
4.292701365229040888e+00 1.083949368235456774e+02 3.821387375480066240e+00
3.401861117452529726e+00 1.069128249978737983e+02 4.572851934969136778e+00
2.485854678534745954e+00 1.054778106573299112e+02 5.164262759645109391e+00
1.549572845673972576e+00 1.041466924393367179e+02 5.558900932362100811e+00
5.973835201113867344e-01 1.029754208365836377e+02 5.725000130540776944e+00
-3.667928171972313356e-01 1.020145085326735455e+02 5.640207388648148523e+00
-1.339246804858628126e+00 1.013044464674654677e+02 5.295761154077444743e+00
-2.316140275339313881e+00 1.008720815294203135e+02 4.699339361805081161e+00
-3.293175123350819966e+00 1.007287633653133838e+02 3.875712392053292543e+00
-4.265392048451381868e+00 1.008706022757300786e+02 2.864863714608151923e+00
-5.227169566507303244e+00 1.012805814069726154e+02 1.717922141322863361e+00
-6.172409192698609104e+00 1.019317981232452013e+02 4.918028454249583348e-01
-7.094821778422405245e+00 1.027909557581869251e+02 -7.563264758250201059e-01
-7.988207639863787790e+00 1.038213943979165634e+02 -1.973779831221067926e+00
-8.846650859205597683e+00 1.049852954421144773e+02 -3.115686404425376033e+00
-9.664600626458508259e+00 1.062450387609173532e+02 -4.146745389216200728e+00
-1.043685965944888849e+01 1.075639133487869401e+02 -5.041561254497862521e+00
-1.115852417879738745e+01 1.089064550804345544e+02 -5.783913649893409392e+00
-1.182492049034630277e+01 1.102386475660014753e+02 -6.365378141252771904e+00
-1.243156887896664919e+01 1.115281347739420426e+02 -6.783681187342371466e+00
-1.297418706542634581e+01 1.127445060704459650e+02 -7.041087257016632961e+00
-1.344873043101212851e+01 1.138596509791200049e+02 -7.143011498602649390e+00
-1.385145749054047215e+01 1.148481473011676002e+02 -7.096951148249362795e+00
-1.417900624859456471e+01 1.156876361830397428e+02 -6.911747081458772257e+00
-1.442846822977180921e+01 1.163591424841701212e+02 -6.597130670192846935e+00
-1.459745027471531920e+01 1.168473114789204033e+02 -6.163482038095417614e+00
-1.468411841141455021e+01 1.171405495453884527e+02 -5.621721385643077440e+00
-1.468722260189938744e+01 1.172310749886399321e+02 -4.983269804071319697e+00
-1.460610555139523647e+01 1.171149039134593295e+02 -4.260042651509838407e+00
-1.444070265514569051e+01 1.167918130144709039e+02 -3.464469255876579279e+00
-1.419154301160763865e+01 1.162653335310036908e+02 -2.609560010362524718e+00
-1.385976259462060689e+01 1.155428352705405075e+02 -1.709059607520308166e+00
-1.344713946054236864e+01 1.146357533062599714e+02 -7.777284565602610167e-01
-1.295615663085119529e+01 1.135599895017857222e+02 1.682202163378107018e-01
-1.239009057249170809e+01 1.123364833580035906e+02 1.110534886637827068e+00
-1.175311197972781585e+01 1.109918896593227942e+02 2.028255196304650454e+00
-1.105037183025942582e+01 1.095592249950512809e+02 2.897094528173250083e+00
-1.028803229255235152e+01 1.080782597592039451e+02 3.689097719197503622e+00
-9.473194492025612590e+00 1.065953577085011261e+02 4.372866469776243825e+00
-8.613681279149211889e+00 1.051624384555683775e+02 4.914664195590010998e+00
-7.717660523468090616e+00 1.038348067058842474e+02 5.280631854812316561e+00
-6.793144322961296666e+00 1.026677928210192761e+02 5.440129469383387040e+00
-5.847459680350804767e+00 1.017124747165461685e+02 5.369873884170191403e+00
-4.886829171660428628e+00 1.010111173191997409e+02 5.058159812666578325e+00
-3.916194049480904660e+00 1.005932185302487341e+02 4.508190243881433190e+00
-2.939343721988584957e+00 1.004730323494605670e+02 3.739571421004027840e+00
-1.959308338326299026e+00 1.006490954241220805e+02 2.787410899606573622e+00
-9.788787094595481353e-01 1.011057270332117639e+02 1.699082459098812947e+00
-1.088271027385068201e-03 1.018159438390987788e+02 5.293394722253017548e-01
9.704658056083510509e-01 1.027449538970069227e+02 -6.651778655172676524e-01
1.931503962551071929e+00 1.038534472815077976e+02 -1.830992716249742358e+00
2.877116073192716783e+00 1.051001915654861421e+02 -2.921639966290663359e+00
3.801914835119442504e+00 1.064437933561178369e+02 -3.899968973432064612e+00
4.700222899261894405e+00 1.078437536145384712e+02 -4.738938047352695193e+00
5.566248554006657301e+00 1.092610637837339880e+02 -5.421194501200050198e+00
6.394230687368998467e+00 1.106585819020832560e+02 -5.937848782906594458e+00
7.178551964499960469e+00 1.120013513520703157e+02 -6.286851513442838879e+00
7.913827312390744773e+00 1.132569360078841356e+02 -6.471310435614291201e+00
8.594975664882550603e+00 1.143957781474400974e+02 -6.497979659613978498e+00
9.217280493896211624e+00 1.153915498204606109e+02 -6.376046131615368040e+00
9.776441890833783788e+00 1.162214597143030375e+02 -6.116247596967559375e+00
1.026862121885199741e+01 1.168664860049042034e+02 -5.730292838916577480e+00
1.069047881702463698e+01 1.173115222939567701e+02 -5.230521318640149353e+00
1.103920555753705912e+01 1.175454427283514747e+02 -4.629732413670362590e+00
1.131254980046433722e+01 1.175611106198556257e+02 -3.941127409048552188e+00
1.150884209246944501e+01 1.173553704165083644e+02 -3.178331609217393883e+00
1.162702051559110394e+01 1.169290739056667974e+02 -2.355490583942118743e+00
1.166665961654279648e+01 1.162871957927176254e+02 -1.487455701630646665e+00
1.162800501386084839e+01 1.154390884914866291e+02 -5.900832107977094232e-01
1.151201375525469217e+01 1.143989078145167468e+02 3.193368376804622266e-01
1.132039701565418710e+01 1.131862068368543959e+02 1.221534141679611718e+00
1.105565676554383181e+01 1.118266418730880929e+02 2.094657252799253744e+00
1.072110211517048839e+01 1.103526626211243808e+02 2.913751798654883984e+00
1.032082559914771025e+01 1.088039754804236310e+02 3.650531434184907553e+00
9.859617391917868900e+00 1.072274943120265362e+02 4.273722110524568407e+00
9.342800034534763043e+00 1.056764610265813360e+02 4.750276463177202757e+00
8.775981019410808770e+00 1.042084741743562972e+02 5.047673545339491419e+00
8.164745566289505874e+00 1.028823434479519960e+02 5.137303759495969402e+00
7.514340608677722244e+00 1.017539873595494981e+02 4.998598890083619573e+00
6.829419758468306512e+00 1.008719360083443206e+02 4.623188211879071474e+00
6.113912913455879838e+00 1.002732504118341268e+02 4.018101544040963979e+00
5.371048559260604982e+00 9.998067784165620253e+01 3.207064701336147294e+00
4.603505832585033097e+00 1.000015728984642180e+02 2.229311262715270914e+00
3.813634424644138043e+00 1.003286245267974834e+02 1.135966226064277773e+00
3.003674594475115978e+00 1.009419547904552132e+02 -1.529841173368651219e-02
2.175935217374520114e+00 1.018119007983508197e+02 -1.166230027844996187e+00
1.332922939206721447e+00 1.029018283767895383e+02 -2.263436795906841770e+00
4.774369909944318202e-01 1.041705693072859447e+02 -3.262438850608273988e+00
-3.873556460354617426e-01 1.055743604237937490e+02 -4.129912749231371194e+00
-1.257862566720437503e+00 1.070683606566364290e+02 -4.844158712652720133e+00
-2.130034895592369359e+00 1.086078880109507310e+02 -5.394146466156743536e+00
-2.999373877924495169e+00 1.101494865691022227e+02 -5.777657715246298231e+00
-3.860979241277584073e+00 1.116518671381813732e+02 -5.999054116953136173e+00
-4.709633643020547211e+00 1.130767135054564392e+02 -6.067103875906220800e+00
-5.539910359598762213e+00 1.143893280145623237e+02 -5.993152092340083392e+00
-6.346289253832199329e+00 1.155590991802198602e+02 -5.789767360220557713e+00
-7.123268218457133649e+00 1.165597944692796375e+02 -5.469872124244998801e+00
-7.865461543987258608e+00 1.173696998857374751e+02 -5.046282006399843922e+00
-8.567681018350269184e+00 1.179716387745792616e+02 -4.531540704807514253e+00
-9.224999040464648914e+00 1.183529059234544576e+02 -3.937934420653818712e+00
-9.832795548142177822e+00 1.185051531572426455e+02 -3.277591630134415013e+00
-1.038679251381044821e+01 1.184242624963792991e+02 -2.562608644164706462e+00
-1.088308154050190524e+01 1.181102439424222013e+02 -1.805178552231817779e+00
-1.131815180560148804e+01 1.175671962269241106e+02 -1.017732767421762663e+00
-1.168892699353914821e+01 1.168033679529578706e+02 -2.131246537413109543e-01
-1.199282033742298026e+01 1.158313501323024894e+02 5.951101980424784443e-01
-1.222781560505991649e+01 1.146684155347507073e+02 1.392394745082139007e+00
-1.239257783471876806e+01 1.133369920885557747e+02 2.162660371629836042e+00
-1.248658996838827484e+01 1.118652144617152970e+02 2.887861353820272203e+00
-1.251029993755622804e+01 1.102874404766495218e+02 3.547569759523556687e+00
-1.246524830210232970e+01 1.086445536418926139e+02 4.118830114440397594e+00
-1.235413268981624135e+01 1.069838157109847145e+02 4.576501178281846549e+00
-1.218075849489321705e+01 1.053580107300515039e+02 4.894316270910088917e+00
-1.194983406120671532e+01 1.038236681992462138e+02 5.046820406773181666e+00
-1.166659960832081033e+01 1.024382941850038122e+02 5.012168604074814127e+00
-1.133633087172789011e+01 1.012567720146676180e+02 4.775505116022804586e+00
-1.096381524974415456e+01 1.003273650598170832e+02 4.332351919539008556e+00
-1.055293237753250501e+01 9.968796197606054932e+01 3.691231216299217799e+00
-1.010645629350219465e+01 9.936324086130467492e+01 2.874753383013456620e+00
-9.626128504405651043e+00 9.936324246401846949e+01 1.918677604959116323e+00
-9.112958270754669243e+00 9.968348908467270064e+01 8.689373196341884098e-01
-8.567634833398471983e+00 1.003064103645722156e+02 -2.228523935901812747e-01
-7.990920422686650149e+00 1.012035940562048353e+02 -1.304519803214298168e+00
-7.383932389056822032e+00 1.023383430611927025e+02 -2.328119502891068837e+00
-6.748287038867148979e+00 1.036681516249774404e+02 -3.253588007253151559e+00
-6.086130557049632905e+00 1.051469071189358715e+02 -4.050848249102392273e+00
-5.400104501629909848e+00 1.067267791663610694e+02 -4.700332466076323712e+00
-4.693287584003217994e+00 1.083598309124447354e+02 -5.192203412584352584e+00
-3.969136835051121359e+00 1.099993912869692423e+02 -5.524724269072355476e+00
-3.231434132156090655e+00 1.116012020755645722e+02 -5.702256523656626719e+00
-2.484235132717623973e+00 1.131243337965693172e+02 -5.733288107653446986e+00
-1.731816372100263735e+00 1.145318635261406399e+02 -5.628761546233113755e+00
-9.786187883572813329e-01 1.157913219531490654e+02 -5.400830666009018621e+00
-2.291886961256427435e-01 1.168749351287640934e+02 -5.062057153960838995e+00
5.118814417675698891e-01 1.177596998511311739e+02 -4.624980730226758929e+00
1.240010259756689770e+00 1.184273374557912035e+02 -4.101960539529469152e+00
1.950681529738353515e+00 1.188641707940706880e+02 -3.505183397073389884e+00
2.639494852648179180e+00 1.190609670097962294e+02 -2.846755705088236610e+00
3.302213705595207660e+00 1.190127872276471237e+02 -2.138828740398188266e+00
3.934812139846846968e+00 1.187188842595674316e+02 -1.393741570471189295e+00
4.533521886414932034e+00 1.181826896302009118e+02 -6.241941396244896634e-01
5.094882056081258881e+00 1.174119287876504245e+02 1.565207536839570146e-01
5.615793967250350960e+00 1.164188945773174311e+02 9.341977856405573322e-01
6.093583639313637335e+00 1.152208898241584905e+02 1.693301421807543727e+00
6.526073685507728150e+00 1.138408163609536246e+02 2.416477888544038333e+00
6.911664118884945474e+00 1.123078377409011637e+02 3.084080561288607747e+00
7.249417374099519584e+00 1.106579778401555672e+02 3.673860790367950546e+00
7.539136474620474537e+00 1.089344469302063487e+02 4.161042703244388186e+00
7.781417554990973429e+00 1.071874312640292430e+02 4.519040063495308068e+00
7.977651306946131449e+00 1.054730740654661361e+02 4.721049687666212691e+00
8.129946509376448915e+00 1.038514509369977503e+02 4.742631609335857590e+00
8.240957270873400020e+00 1.023835212702345245e+02 4.565143931076289796e+00
8.313616068560508054e+00 1.011272979422993785e+02 4.179572458625365527e+00
8.350803043114686020e+00 1.001337427999817038e+02 3.589981231684524321e+00
8.355007141382438718e+00 9.944305024008360760e+01 2.815656673984043845e+00
8.328043270896568373e+00 9.908193253798101807e+01 1.891151967179295790e+00
8.270875480174938232e+00 9.906226584133035828e+01 8.638809343182628497e-01
8.183566298835046382e+00 9.938110383708666973e+01 -2.104631231752956966e-01
8.065342606823914906e+00 1.000217788522275129e+02 -1.273805235879921449e+00
7.914751473029147277e+00 1.009556994603596536e+02 -2.271721291221118655e+00
7.729876440918810765e+00 1.021445153228215474e+02 -3.158460647309077718e+00
7.508587840243480471e+00 1.035424555151324171e+02 -3.900165336554036077e+00
7.248802328911234660e+00 1.050987469560479752e+02 -4.476004519120394320e+00
6.948726105049884971e+00 1.067600377309772313e+02 -4.877436279688994070e+00
6.607057240922987518e+00 1.084727123941452476e+02 -5.106146973292639224e+00
6.223128952199429520e+00 1.101849512624741152e+02 -5.171344413520412076e+00
5.796986716786230787e+00 1.118483948710628653e+02 -5.087017464314710580e+00
5.329404055589603395e+00 1.134193312437626560e+02 -4.869593245962675176e+00
4.821850397532471355e+00 1.148594019656211742e+02 -4.536207620885077674e+00
4.276427906104941279e+00 1.161358922744256859e+02 -4.103619035610161170e+00
3.695793048960061000e+00 1.172217113984810481e+02 -3.587672347487136371e+00
3.083074964745714297e+00 1.180951792853208246e+02 -3.003161615510273386e+00
2.441798255641548288e+00 1.187397230702061393e+02 -2.363935483317549213e+00
1.775813939004962982e+00 1.191435631213097111e+02 -1.683116404671754829e+00
1.089239362296538838e+00 1.192994442494474754e+02 -9.733476679140029564e-01
3.864058191984592883e-01 1.192044482890164687e+02 -2.470264288007271158e-01
-3.281889128238623665e-01 1.188599110876596257e+02 4.834822800075440630e-01
-1.049927134899335091e+00 1.182714582986513818e+02 1.205631829021703183e+00
-1.774121953311878608e+00 1.174491668756468812e+02 1.906454031935564064e+00
-2.496077885654804263e+00 1.164078487896672414e+02 2.572275711579783408e+00
-3.211166841434096142e+00 1.151674363254609119e+02 3.188400423209283741e+00
